Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"159,53060870964453","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"167,0943271912899","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"165,68711945210086","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"166,25837023735335","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"222,98072484351715","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"364,38471820983864","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"404,8520333080054","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"420,9463760113112","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"455,5922421068727","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"449,97980968031084","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"421,765719897076","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"397,15636121169524","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"387,21273040035237","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"404,69855790651405","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"414,80753588886097","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"478,0380139118512","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"523,7764380291351","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"575,0379225555188","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"571,0300610090333","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"497,9038407756427","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"429,5296975573945","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"400,64442203744983","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"360,9088351470806","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"349,9595189214671","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"340,9748185295633","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"339,2780511016811","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"353,5791248152985","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"361,1821250350095","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"375,18576581610205","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"428,64936927292314","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"486,21966873783776","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"577,6711754921506","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"558,92525094597","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"540,1615036187295","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"510,7147016035379","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"501,66714666651734","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"506,9897031146127","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"513,2201682208522","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"535,4195459278358","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"661,9965201671517","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"667,7707052341179","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"626,845595318812","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"580,9897759177028","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"553,0391981097846","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"502,17950058413174","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"485,6474046958109","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"462,86563080970717","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"420,70871170585895","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"414,87226652587816","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"420,7182946655592","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"388,34278388732514","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"374,9405456904026","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"394,6533407268548","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"400,9209559135322","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"518,6404517862917","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"603,2921524229162","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"617,8903043967882","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"613,6017228520561","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"596,0221368967012","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"585,700343308849","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"586,0659831850674","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"600,2487819845561","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"615,6743434037414","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"622,6567329512653","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"657,569692840284","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"631,1774017503393","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"597,8762256520793","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"564,1159913632282","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"463,9246400114204","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"437,6933785649295","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"346,143761690989","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"276,33587931560146","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"262,5447083666329","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"252,7057458807169","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"228,43388382795382","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"220,45571826261582","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"223,76647799482288","430,540009",1,1,2024-01-04
