Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"229,90847946038232","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"214,74890818738436","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"206,61706570481797","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"201,69040081086797","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"217,43379481172136","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"274,89902412513453","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"350,08067327422503","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"392,36721681203534","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"417,70199181016056","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"412,82171697715427","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"397,4699336098482","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"381,78080394087686","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"374,5584152439867","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"391,4947031847963","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"407,44015280315705","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"424,1431596849996","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"461,41919390047076","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"488,7287901319918","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"475,01885246567196","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"440,42198647512043","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"401,4276090949123","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"386,0053596517056","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"343,0528558987478","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"324,7666595927335","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"317,7476060222154","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"302,0495666028682","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"300,1870135496436","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"319,07786880585826","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"332,30285282004786","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"398,6064661489097","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"463,71943769814703","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"558,9517532087212","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"563,271841602102","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"557,771285215471","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"554,984575659487","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"543,0393687012067","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"528,6608962149342","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"533,7854591182764","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"695,919654506652","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"724,9911679894424","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"713,7131544821568","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"680,6358103768409","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"544,3626245097981","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"449,1878382244047","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"384,7967327856466","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"349,97547172718527","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"316,2406628514807","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"316,2829782095163","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"289,90640441669956","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"286,8321635567832","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,22157205531295","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"291,88677247136843","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"314,80202735800174","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"374,03454971175415","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"523,0812340449678","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"657,3039021351847","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"663,4378633904212","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"695,9574529210491","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"659,2381151032364","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"675,3864805657981","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"584,702529762533","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"608,882971431114","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"638,0007179942073","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"640,3399515819124","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"670,4109459355408","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"637,7187476336293","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"590,0260976074263","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"533,719754435971","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"471,38979652997295","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"454,6758106715463","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"382,9058425139326","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"339,6982348751491","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"357,4351196868905","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"343,95922322853943","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"325,14004579442064","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"344,37767204407095","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"357,96957368643604","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"414,15245523803793","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"517,4575219251849","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"553,8652759288967","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"554,8142678997219","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"546,1047203253116","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"482,1499757358891","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"470,5834699480991","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"508,46711880782044","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"538,3643555438629","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"649,4912841406057","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"648,9677858881386","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"644,9155226392008","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"556,5471327286092","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"518,2965475885459","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"450,106488929935","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"389,5778571541226","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"370,6566652991453","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"314,9741978579427","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"294,2019727779518","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"281,28114914019017","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"261,39400648631874","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"239,44813093670876","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"239,1659449179336","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"271,5468570838559","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"344,68919119009956","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"410,1616919788286","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"480,5539186448214","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"450,5055748530605","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"403,9980072981205","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"394,8523995742947","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"355,427867334493","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"346,96374224501943","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"347,9382199832255","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"367,06693262045883","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"412,74913774708546","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"422,5333575937633","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"407,29978190777297","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"365,9919183946352","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"326,2194638938817","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"307,0726138803929","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"273,95356545287547","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"243,946553478263","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"189,79483315733796","633,090027",1,1,2024-01-05
