Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"218,824797853825","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"206,4703961874764","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"197,4365293099044","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"194,3308311678551","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"213,27194348361627","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"279,12920453625475","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"346,3716633246417","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"379,4614668665727","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"413,8160405112043","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"414,0478659295919","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"406,02850487507664","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"382,39374006422406","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"372,02565907344183","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"379,00000379071054","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"399,75173892345754","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"427,6200660002546","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"464,5389224985445","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"487,14798334788867","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"476,1224214590287","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"438,407552725045","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"418,7733298615643","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"401,22840850623686","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"342,96021748819726","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"328,99862719269265","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"317,5217256782639","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"305,4233200766434","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"304,3998194135798","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"318,8134549086252","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"334,7217317260618","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"387,30981148276726","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"453,99282047556596","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"555,004420629398","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"565,2364440081143","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"562,4807337779191","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"560,3580725912711","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"549,1330899443337","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"533,2577518235896","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"539,1217139101304","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"698,5790396306728","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"733,1276833642802","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"718,4893307751696","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"671,3227378654327","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"529,772624158348","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"424,31566195727277","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"382,36238775626623","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"350,65333820659725","298,190002",1,1,2024-01-02
