Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"168,8602803655956","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"160,47479610039613","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"160,42517411102597","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"158,46750324896755","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"238,5250479949331","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"379,8169858627205","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"437,33052560630773","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"519,6020096105003","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"482,27990345452463","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"484,10948468380593","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"436,783912355406","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"405,9905653004123","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"414,2814731295756","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"430,45205878478953","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"472,3415650580184","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"576,2914749208426","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"584,9744934298039","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"577,713645366818","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"620,8604149242875","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"503,3277231296899","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"449,33285588743996","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"410,63608688664766","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"357,0307914464796","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"329,5675498240997","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"318,6430806070925","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"314,36888326365977","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"329,126366785022","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"348,59590361443225","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"381,17221253207504","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"446,8283214555858","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"550,1314093851713","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"608,6521171447986","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"646,0072291921695","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"641,8410739778295","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"556,8644212187797","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"520,7429691119436","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"535,086556368534","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"560,1202920267158","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"627,6483169444987","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"678,2720504101942","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"721,6539649157987","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"637,6666806460312","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"577,6291534464904","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"650,6086627893683","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"537,0871829241348","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"524,6974535247365","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"469,8450804798226","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"414,4587039311758","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"409,6662766091979","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"412,80627549265677","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"387,61055848357273","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"398,04053387235217","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"409,89381470107134","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"433,76585985154486","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"570,4068946793018","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"608,8989370246898","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"617,03580765455","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"612,9248873525129","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"587,6257680609765","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"613,9104032759989","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"604,4408481917657","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"599,7222140889046","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"614,1868487295411","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"644,6203381574526","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"641,7449070802166","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"640,32433994955","618,549988",1,1,2024-01-03
