Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"150,77061737976405","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"163,7824587193832","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"164,35450918584394","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"164,84408218587814","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"229,30104590875828","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"365,1193549828996","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"399,3122717619385","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"415,155995639614","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"454,5004845326308","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"464,4356870228087","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"428,6202019087134","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"405,7666045174008","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"387,10731435658425","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"399,09051536163554","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"409,06882310379194","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"465,16962239590345","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"507,9933118829275","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"559,3258991322176","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"604,2398714849963","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"507,25376495398865","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"440,2431973907569","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"406,76702981653693","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"363,9907148094914","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"354,29234998358413","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"344,4523108644571","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"342,0048316727817","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"356,75671414119375","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"364,2726999083219","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"376,43531074749313","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"426,3886778692954","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"514,8112368685602","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"616,2080585228832","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"636,5033593589152","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"636,5377901120066","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"542,8836043830055","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"512,2482407538816","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"534,1415871025616","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"549,3010178181122","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"626,8047936471162","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"682,4577891352777","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"685,3995557777007","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"629,8956971146343","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"592,9200800821936","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"627,3786906273501","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"526,3995152790501","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"519,1526114975928","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"465,004343703206","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"427,43048588035714","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"420,3396109337402","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"429,0202176124621","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"395,3106986983476","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"375,99587412367254","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"391,2173136969234","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"396,0495214343461","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"530,0178479945731","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"613,5614195951256","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"613,0525349365802","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"614,5464054171603","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"605,4629336833495","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"606,5974645582758","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"603,4105310447662","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"602,2144229416507","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"613,7138836532895","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"622,9431545583852","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"655,5801670593959","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"633,0666065296863","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"595,8948806453119","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"621,3129583743395","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"492,5458053873842","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"443,465367872472","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"347,97982077684554","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"276,64636757052756","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"264,8155088772203","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"254,04633667030836","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"233,08874143300403","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"225,84436594017706","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"229,12137904367867","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"359,540873042484","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"462,043660792507","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"583,3950439840006","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"512,4303754228083","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"477,71201088828616","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"480,84671259932","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"451,29493081028807","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"474,2244209408506","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"491,9775280271087","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"507,75676065508304","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"479,1911688087407","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"577,62048677401","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"579,2716913392657","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"523,7748694872741","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"443,23757504426874","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"386,6296739380988","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"377,0835393854403","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"254,23491808243173","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"240,65566295756082","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"223,41432394740602","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"220,62470236672635","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"212,63800906085595","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"208,4158517637669","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"221,37807029033124","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"253,67774380490954","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"389,60105387724144","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"426,5246522972882","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"431,09232477296905","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"370,7017605487506","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"378,0361827478459","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"344,06075864680986","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"308,61424605260186","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"315,8245303248891","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"353,44940463049255","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"400,0705947595338","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"429,3073340125813","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"445,5608803921489","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"385,7825294646661","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"344,0059484098588","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"322,2082379524596","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"359,09935028604275","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"273,36301436095613","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"209,98790014082005","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"173,00652635863352","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"167,4670208933231","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"155,2662359106319","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"151,41643405841694","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"155,39624117298206","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"159,90176670993318","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"228,90907127694805","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"335,24034951895317","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"372,2625711501463","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"371,50192578786414","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"362,72338190118154","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"358,3575588931472","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"367,9832599913359","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"390,58762279140484","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"398,2695356262711","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"407,6059180585123","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"480,69841407278756","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"529,4625912501239","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"603,424664528333","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"466,33917436004845","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"408,7314475337127","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"340,53169243126644","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"259,05037653499426","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"215,09859921140497","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"170,09556026932157","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"168,24915643998688","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"150,40361338542326","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"152,77981139801884","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"148,0722029648519","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"141,824021241597","560,450012",1,1,2024-01-07
