Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"226,2767224811266","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,39224375016312","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"206,2712722107603","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"207,63543608664776","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"220,43211344519898","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"274,24947013875067","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"343,98041969595573","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"379,7935830581072","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"399,4881287628579","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"386,6282257721263","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"386,74624103375703","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"377,2237945781656","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"367,6252547982983","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"378,38249631882593","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"389,84268910835266","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"416,7986306113973","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"461,7565894918381","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"487,99469241255576","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"488,5868702733121","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"450,96218984383523","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"417,6699219946773","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"393,77158945621","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"346,0452618520733","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"328,1463199523267","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"322,2188006655906","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"300,0194119056308","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"300,0232172918179","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"319,75842631550097","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"327,4572728284186","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"379,4954488946764","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"466,8546693752116","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"550,7151391839253","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"561,9641327712835","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"560,7447090014291","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"559,1015233102122","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"546,2608273233159","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"530,2532501390182","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"533,9579539059536","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"702,0234149236641","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"736,5537272059364","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"712,140987606714","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"671,9555844616517","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"551,6461873206658","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"474,7374127276118","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"416,02899768668993","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"383,4607103955979","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"345,9883869508292","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"319,612524285381","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"287,9137002209262","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"283,5241823788234","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"281,2499347438825","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"290,8495222465862","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"312,65656859086374","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"368,6288311632558","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"473,774861133061","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"639,4385390591054","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"661,1681525040871","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"706,3551671508062","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"690,5657733155166","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"690,8343938910256","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"595,341445172421","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"615,3261327327959","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"641,8359983706742","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"644,3958467551704","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"671,9924890885844","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"641,5538745223236","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"586,6212211664441","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"540,8734111941285","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"469,88366026443623","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"460,56339633915826","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"395,1664805726872","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"366,4051793453353","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"361,38916007424245","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"362,2313580944729","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"334,5101900318547","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"358,43123927625567","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"364,1974742624584","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"421,2812933777454","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"544,3072696141651","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"558,9184916987354","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"560,4987633877087","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"556,7125394907239","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"501,90013215406697","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"480,48275557453024","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"519,9795490250463","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"557,5228462664977","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"657,9621182294464","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"660,2680498206705","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"654,8446087552279","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"558,8237154466443","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"516,7762878394714","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"460,0364717329373","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"398,0555665089545","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"377,3496623160034","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"316,919352140251","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"310,7390866739554","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"280,1942364094309","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"267,0210021005763","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"245,856118318629","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"247,08625444505284","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"278,913714873576","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"356,79027985260933","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"416,21372765885576","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"483,05624746732457","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"457,46401501820236","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"425,09166922255935","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"399,38222082690294","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"372,3302646075944","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"358,69394709009146","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"360,778777380649","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"369,67677005675665","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"418,0430220933488","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"421,44452795893267","3925,22998",1,1,2024-01-05
