Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"225,02684752612663","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"209,48192443261428","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"204,65373152916345","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"202,0889345037494","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"217,74154999263123","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"272,9995951837506","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"348,62302859399597","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"384,5167299449718","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"401,104124159898","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"386,51028226836","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"388,41396722401157","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"378,8915207684203","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"369,61161268873997","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"378,26455281505974","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"389,7247456045864","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"415,5784535101136","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"465,24805809639","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"496,00533964033065","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"490,3881573450362","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"452,05610633919736","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"418,0581992949066","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"393,7764307684647","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"346,0452618520733","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"328,1463199523267","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"322,21880066559055","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"300,0194119056309","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"300,0232172918179","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"319,75842631550086","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"327,4572728284185","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"383,74953019856997","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"470,99497392024864","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"549,9977127411966","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"562,6904577457835","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"560,5972239219291","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"555,246824196619","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"543,4215690544361","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"528,9572364073456","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"533,0347864182678","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"700,3779063643988","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"732,674243364268","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"710,9404533948843","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"671,2400123739637","558,72998",1,1,2024-01-02
