Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"223,84802912074","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"217,29254545312938","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"210,26188934321146","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"208,33199040037636","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"237,20745704535798","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"278,882544840459","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"348,35009052234636","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"379,5549462925399","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"409,57154755059133","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"391,8057922469839","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"388,39592918418435","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"389,6077580011126","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"376,38536132571375","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"377,6596254503214","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"390,9813889482215","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"427,5888869843143","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"471,12983338044415","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"497,4022107567165","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"484,8136703074345","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"438,2415514866362","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"420,1496938136313","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"402,72615189579994","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"341,78863452088365","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"322,85757394556583","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"308,06638078807174","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"305,7994909362841","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"306,03365526789867","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"311,55507883229734","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"331,77381704652464","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"389,17342902278176","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"475,18781616732645","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"557,7086284591763","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"555,5164777525449","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"561,0974532323875","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"558,7141511071324","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"547,1726179423088","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"529,4603974251605","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"536,6266956654331","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"699,1040008210539","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"735,2284409675171","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"709,0582974143554","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"660,0175295902545","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"521,1535177363689","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"424,31030616823676","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"372,6545144846683","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"348,0818847920207","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"318,344333227658","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"329,2713489644238","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"293,6231230379465","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"289,462570249491","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,3232873813849","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"299,9390289170397","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"310,51058690041873","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"362,45309913703386","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"437,533381792752","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"631,3997811506936","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"660,5350424413087","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"707,3245857476467","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"674,2153151220336","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"678,3213688426797","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"588,2983308284668","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"617,0409316055374","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"641,0049019755883","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"644,6270671350424","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"670,9066923426626","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"637,2704387420175","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"582,146594776489","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"541,4926455212386","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"470,96054266861086","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"461,909129833447","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"389,08711476474025","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"361,63684456143136","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"418,8742697460126","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"345,8641686549905","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"335,7167610541957","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"350,7596069114046","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"364,30775341297027","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"419,73806016682545","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"555,2188872833594","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"557,0227381945587","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"562,5835560071642","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"555,9882403514317","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"500,3336866738823","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"480,1793300217094","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"519,4983982624235","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"548,4946216181552","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"652,2074235502658","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"652,8363934082547","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"648,7551993253567","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"561,1612427196883","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"516,0793044946203","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"460,7232936152377","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"397,913500827979","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"379,7883233483878","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"318,52279973112945","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"311,391119563287","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"284,0035947539792","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"261,3717598611905","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"249,63500139348164","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"252,1746510539315","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"285,13762577470834","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"350,3255803046994","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"415,5313718460383","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"484,8511211451967","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"460,1819266376409","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"417,41006674972465","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"396,04587941697486","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"368,0284682455207","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"355,9048230271513","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"362,2606687930013","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"372,2856774955455","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"420,89443363105937","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"421,60596993607777","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"402,3699702568823","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"368,28236989090095","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"325,8281872202854","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"316,90176166591476","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"275,1245062709146","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"253,77889801391603","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"179,74973975803152","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"161,61972666072688","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"135,70462506004068","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"119,7238054457771","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"112,6471681077654","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"112,39923827342103","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"130,27799742212432","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"154,0274507746893","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"182,42129376230207","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"234,0448396091748","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"242,76576094798136","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"249,7159526498082","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"242,88337177780986","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"237,42082642509314","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"265,40268240680564","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"307,7181700915711","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"358,8893363019849","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"397,54680768390995","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"397,8579741053061","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"368,1416816420223","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"315,98957295011763","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"261,64979341773267","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"241,41373572379086","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"217,7319011137826","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"191,9033344496548","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"189,12599180306148","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"185,7122813017375","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"179,1256349879472","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"176,22857008988666","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"190,7926061833674","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"190,88190954223037","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"209,55339129567815","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"248,7305487991473","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"246,90950396322273","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"243,9437976908603","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"247,70980335463875","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"241,0530933415905","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"242,5538355716855","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"232,77966659294182","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"252,72314928474484","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"254,54379034515318","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"251,66742203570018","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"236,59788292722183","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"213,05027298966004","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"187,0179450492398","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"190,0873676677468","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"162,45430381572405","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"137,8516040324092","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"144,81521301249407","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"251,9583263944234","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"164,3523276960424","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"151,94499898678652","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"146,30761231657922","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"158,26159364672947","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"194,9856188728513","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"239,90694006362344","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"263,8220191559908","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"263,9552657547251","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"271,23906319536695","849,549988",1,2,2024-01-08
2024-01-08 10:00:00,"272,58858358300864","787,200012",1,2,2024-01-08
2024-01-08 11:00:00,"266,0346833924247","729,76001",1,2,2024-01-08
2024-01-08 12:00:00,"267,30505281211134","707,690002",1,2,2024-01-08
2024-01-08 13:00:00,"276,4632175272063","764,219971",1,2,2024-01-08
2024-01-08 14:00:00,"286,9312616472084","825,22998",1,2,2024-01-08
2024-01-08 15:00:00,"297,8994356716349","954,719971",1,2,2024-01-08
2024-01-08 16:00:00,"325,7324762744996","986,869995",1,2,2024-01-08
2024-01-08 17:00:00,"318,64257417910335","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"309,6249287526306","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"299,09915915248257","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"315,6493409829755","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"312,39575355560964","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"268,80878301816097","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"240,01291272681948","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"236,8735400219126","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"217,88708223102248","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"241,76643172690075","627,719971",1,2,2024-01-09
