Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,2353095602519","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"216,29460618002125","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,95350721527632","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"204,02785013893913","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"236,61891049636478","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"276,6560948899855","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"340,85573382620345","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"371,5419229963078","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"417,47831285602564","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"419,35634559087083","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"412,2198846696607","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"390,7949350658405","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"379,4618893413568","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"383,89095792763567","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"401,0844409918072","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"436,57093404963774","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"468,68241023222544","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"474,4206834293517","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"475,7340417884753","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"437,7558834636615","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"415,9081740616329","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"398,2433660913685","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"349,6691971732839","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"321,44333066469744","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"305,48312076222703","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"307,9574864300286","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"309,806008421583","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"307,2064490263272","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"330,46894224223104","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"380,9890986871694","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"479,0421581535969","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"552,7448201808398","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"553,2442628963771","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"562,5674601506535","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"561,5889892091587","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"549,3643744840199","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"530,5697686776082","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"536,8420385003084","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"701,8350471711327","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"746,6774563468657","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"716,5558228179441","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"634,1650411781566","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"502,08874460786103","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"389,1298879264494","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"356,74830841786684","358,130005",1,1,2024-01-02
