Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"158,37067839281153","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"166,68406269106347","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"165,8998025003133","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"167,99460768978142","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"224,2925285419998","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"365,18951435786107","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"404,8520333080054","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"421,1848532671019","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"455,2301263962582","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"449,76796318560554","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"421,95710773773027","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"397,1563612116952","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"387,2127304003523","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"404,8823331698038","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"414,92135587316864","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"478,11184429164837","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"521,0920388416608","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"571,337581382425","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"571,0719069318302","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"498,51243304486934","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"429,6904773063214","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"400,64442203744983","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"360,9088351470806","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"349,87653323818273","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"340,93763590277473","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"339,24086847489247","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"353,4961391320141","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"361,1821250350095","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"375,18576581610216","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"428,3937103129976","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"484,7860909286543","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"574,4136879133806","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,4845616426618","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"541,4391946273646","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"511,2271922249014","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"501,5047272629828","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"507,06675548464756","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"513,6249804578277","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"537,8909057450005","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"661,8780913558614","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"667,1469629097813","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"626,4165030743792","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"580,7371004727651","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"552,9129506530019","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"506,66454611507476","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"493,6581986205216","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"463,3383609742166","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"420,7803239038897","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"414,9601787691597","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"421,1054602002086","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"388,3427838873251","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"374,94054569040253","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"394,6533407268547","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"400,86683836166185","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"507,363011327576","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"587,3556418139796","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"618,7138042295206","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"613,626376476886","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"596,1820122675647","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"585,8770768863745","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"586,2144408177097","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"600,361875948763","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"616,1960508367011","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"622,6567329512653","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"657,9258878223887","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"631,1774017503394","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"597,6272709518053","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"563,8750661030158","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"464,19656951880614","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"437,621285797688","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"349,9785218680092","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"276,7132581964195","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"263,1914528741605","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"253,63982773828127","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"230,77677763353677","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"221,8450573411749","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"226,24038092703356","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"357,3409099460145","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"456,40919556735867","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"525,8772388996694","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"501,0040897592664","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"485,35640536077057","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"475,30404888708887","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"443,47663114418845","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"460,2713935518522","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"488,3093822923173","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"490,55073986224227","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"484,67352460821013","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"524,0702395391729","993,599976",1,1,2024-01-04
