Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"151,75147567021858","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"164,65351048830615","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"160,94062304980304","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"164,05897763692462","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"233,11051493129426","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"364,8978784150557","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"403,1812799998767","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"416,26413057346764","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"456,162255561598","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"465,55735486505336","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"430,1080938105409","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"403,2021062482113","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"387,62500315120366","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"406,4739847749243","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"411,9472377867467","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"510,53466087655033","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"573,4887052389104","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"583,6296466466554","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"619,5272903840041","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"505,2791347011442","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"443,54120767881176","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"403,94137389989163","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"365,72939611110627","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"349,82332004286394","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"336,24490455816994","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"336,659902713311","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"356,64808080750566","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"366,1372976922564","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"377,7727215326484","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"431,76851992619845","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"527,0759581373557","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"585,376940213018","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"636,7517582369113","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"636,9025394093999","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"554,4423283070097","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"515,3998045192883","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,9382837625576","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"555,4296041509376","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"623,0493182780333","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"668,6589072913541","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"694,9544361729044","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"619,9778286675293","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"587,9464696110696","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"637,4619561637712","425,73999",1,1,2024-01-02
