Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"223,11771429741958","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"208,97446587170734","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"206,3204832865658","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"205,2649753487115","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"218,73727510693564","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"274,92586781783007","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"340,9882474114877","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"375,25071231674224","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"420,5573092885505","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"415,60551605913247","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"397,95484032682094","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"378,306008646812","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"366,6263849256465","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"383,2535677067569","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"402,48458948334746","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"429,50727072851424","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"460,36636578052895","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"476,6291759535677","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"479,07978098229484","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"448,1596841495486","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"408,5792477150732","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"385,36200747708267","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"344,272815433712","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"326,0630703377159","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"319,18206820752505","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"302,3663702795274","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"303,9892343154452","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"320,2863033594686","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"327,96909914627685","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"379,91244590099217","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"450,0163618977034","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"554,7599428625194","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"563,3379105635726","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"559,6072184426191","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"560,334530770064","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"549,0750437188701","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"529,7354025268407","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"534,7419201783257","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"691,8658583337716","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"738,8074765440921","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"718,4396068231185","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"668,4675117559932","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"527,7001276232087","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"446,8405662321091","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"392,1059226377082","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"359,8127029460151","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"325,6866806141238","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"316,2934675773573","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"286,10120182106493","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"283,34857933354624","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"281,9010042915165","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"289,93177305318915","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"317,018790075349","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"358,64065277542954","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"425,9326226255843","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"634,4659832186916","473,25",1,1,2024-01-03
