Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"158,25404936084044","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"154,34887433603174","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"151,88400305766666","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"148,59351289630953","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"229,553942693927","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"378,99335105280096","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"430,7305663750092","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"504,47586806842673","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"475,8841710927317","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"477,0139956397974","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"434,1398488895073","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"402,8208229308459","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"427,02944509917825","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"433,4242673794878","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"462,84474484993086","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"564,2781844272268","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"581,5961051092132","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,8247125735874","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"625,0974585005548","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"500,9614503492296","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"442,0150003006649","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"410,65255275333993","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"360,6825026052515","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"335,72775259333326","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"325,35980217723625","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"321,7099898371849","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"337,53798861635715","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"352,36490549520533","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"386,2193380698607","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"435,42081616828443","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"535,1364481765277","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"609,5469336478375","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"658,945353907127","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"646,8240015199997","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"554,6442529529743","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"522,973482166","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"533,4218022439999","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"560,6873357000002","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"635,4117969399996","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"695,1585539220005","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"721,4777926188575","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"638,2902412743147","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"561,1782821522961","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"652,2329156069683","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"540,9037052487121","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"529,3940967514582","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"470,5535508434625","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"426,0927914563636","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"419,35225887647493","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"439,9035670082035","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"391,9984166156454","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"395,3875090523792","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"409,97134489745645","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"428,4930721256039","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"579,0700886799406","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"602,5024931245489","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"606,9053124285415","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"615,4207221884999","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"598,545032229492","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"612,106707752934","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"602,8005846277778","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"600,2791641773036","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"615,0885629707873","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"641,2867605608144","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"638,4067863236969","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"633,7951470203652","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"579,6279022577372","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"639,6243981325508","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"489,8763417550687","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"437,58677488250004","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"346,67160028","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"277,46620298000005","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"273,65839810000017","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"271,6503965","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"246,29049926999988","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"243,30560075999995","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"261,9927996400001","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"352,33699964","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"471,8150348696472","634,059998",1,1,2024-01-04
