Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"163,51662016400005","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"159,58334091400022","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"155,53362111799999","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"155,68756103800024","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"251,7539409920005","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"378,4121820080001","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"433,2178199559998","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"499,43997985000067","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"478,8534777720008","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"478,2201768800005","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"426,88495767199873","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"408,41671929000086","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"412,8013200220003","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"423,19943907399926","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"458,6646794100002","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"555,7108398640015","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"594,841744461999","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"603,5099866439994","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"608,7200857579983","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"500,6443585600004","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"440,01791647999966","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"417,69724048200015","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"368,4367616760007","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"334,4094001920003","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"325,93134050599986","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"319,23624045599996","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"336,3970189180001","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"353,1508594339992","82,599998",1,1,2024-01-02
