Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"153,7659286699799","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"160,9996309959334","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"160,5647396050262","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"162,64150412555398","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"231,41323141050006","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"365,11935498289967","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"399,31227176193863","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"415,52661025564964","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"455,1698666817263","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"465,66612654388433","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"430,65407696655393","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"406,0159051876557","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"387,10731435658437","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"399,1789736716089","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"409,1572814137653","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"464,699443633153","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"489,50978572208203","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"544,1429436778097","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"603,4729636736789","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"507,2419877866063","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"442,08088745917814","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"407,94631520164484","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"363,9907148094914","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"354,2923499835842","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"344,49811392095285","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"342,05063472927753","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"356,75671414119387","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"364,27269990832195","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"376,4353107474932","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"426,53653690709854","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"516,1443369662013","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"610,0048319035262","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"631,8570051604779","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"634,6840922963272","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"543,0750813795835","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"512,7455613759959","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"534,1307787971541","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"548,969021275642","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"625,6947947596861","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"686,1171500167201","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"691,2655505842407","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"630,241473612624","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"593,0167551732555","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"623,6601992940465","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"528,4904681914212","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"520,4728339356429","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"465,3230841095539","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"427,63346812362977","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"422,7677061228985","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"431,03591303768417","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"396,60757117596347","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"375,9958741236726","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"391,2173136969234","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"396,04952143434616","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"524,2050857532076","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"615,8148704937995","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"616,0238399514493","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"614,449403379592","424,940002",1,1,2024-01-03
