Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,51249966499984","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"216,8888000399998","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"208,10705052500015","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"210,56280123500008","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"237,63065168500023","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"278,51880068000014","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"361,2536498500001","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"414,8428496600003","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"441,840798785","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"425,66439774999986","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"409,5874991649998","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"389,0203490849996","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"378,80714827999986","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"382,80905094999974","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"396,49724771","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"431,278748625","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"468,9985502449997","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"500,5423015149998","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"491,9458022250001","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"437,40694901999996","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"416,62444838499994","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"389,4030491849997","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"346,9704006350001","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"325,4414013599998","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"309,4954998","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"306,7177502799997","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"311,18049887000006","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"314,1027989299998","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"335,20589873499995","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"392,82594742999987","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"472,72454742999963","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"556,5554540049997","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,8775519249998","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"564,5068096100002","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"557,4984455350003","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"548,1669971800001","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,9700025500001","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"538,8171010650004","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"694,9672973400004","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"736,3455471700003","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"708,6265945250001","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"662,823848435","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"515,51550092","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"408,1643493950001","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"361,39040272499994","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"341,18110084500034","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"315,0517491650003","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"320,6884480050001","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"293,41010002499996","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"290,73604921000015","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,1091993400001","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"300,41419609499974","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"306,86405191","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"365,77249769999963","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"468,0081502450002","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"633,0361508100001","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"660,688646975","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"706,7732493050003","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"679,32069608","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"679,29004803","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"592,4694035449998","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"618,1052001350006","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"641,0010526049997","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"644,9237510300002","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"669,2052488649999","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"641,3979030499996","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"582,3604994799997","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"544,2028507049996","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"473,4803482949999","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"461,29069902499975","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"396,11864911500015","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"367,56625015500026","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"364,69269987000007","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"351,76095044500005","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"336,42815159000037","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"348,2139501150003","434,420013",1,1,2024-01-04
