Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"167,84257938458322","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"163,2486087216768","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"160,13316426926863","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"159,77431764317862","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"248,29958266019574","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"378,8040291323663","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"437,62782439922154","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"496,71152335140414","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,1748585401922","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"475,04619940287364","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"428,69109019453975","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"410,10100065186697","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"409,4776542996283","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"437,2502667375371","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"462,0914732439641","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"555,1026580116452","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"593,2264084519514","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"601,6447498495612","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"609,2550478719495","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"499,90537298810017","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"438,42914952527167","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"417,48445012303034","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"367,41200986927396","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"333,9582043244979","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"325,22551968274104","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"319,50311056373675","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"336,3181056307814","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"353,2204587107409","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"393,5556772486635","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"446,36110396504085","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"539,8720113166697","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"612,0308998739231","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"652,4030573188816","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"654,0854210842559","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"553,3143967935836","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"520,169269315878","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"545,3254303959682","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"562,0715620900942","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"647,6435400231372","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"696,7197163902767","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"717,6028664760685","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"654,5689115602422","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"592,8858483115714","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"632,7006060976333","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"533,8852902427315","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"520,8517300472072","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"468,18758176426763","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"417,2409427739465","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"415,10102555062787","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"430,30423290937136","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"397,75642536526004","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"390,06397042562276","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"406,6078018919776","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"428,5029069994386","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"538,0113957892884","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"615,1757360599972","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"629,1093055147423","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"624,5369409429446","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"603,5222772032871","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"598,6457283771969","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"597,9976537284914","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"611,0371004938302","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"632,9700062015115","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"650,8966093690941","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"638,3599787335512","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"652,6352148874539","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"615,6444132841906","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"625,3769993719742","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"498,8735394530458","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"451,476905601536","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"350,54331967956404","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"284,52092729749114","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"268,1954349949219","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"269,1846269831668","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"247,79453148926706","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"237,11640713016263","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"243,5887064465772","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"348,8556685997635","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"465,6904358940272","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"596,6083238943696","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"518,5776536479544","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"484,2914564196057","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"497,28136772475955","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"471,8844382970902","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"485,5726883422271","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"503,64321367326266","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"516,0078304439504","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"480,2349543321037","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"589,4015924816548","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"597,865514513434","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"528,6317073120183","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"459,0755265919288","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"394,8144277183181","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"361,6622198423506","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"267,97603638540824","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"253,66930053965604","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"241,71419497010015","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"231,38449841185374","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"223,05302679566748","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"219,04004948060282","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"233,19859945648062","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"267,739318922694","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"374,71881612243624","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"427,5666370502366","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"452,0534565011622","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"368,74952435237685","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"360,611847246145","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"328,33618971501085","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"302,42451445258405","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"310,60897016958717","719,109985",1,1,2024-01-05
