Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,54506964250467","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"214,0112775790216","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"204,41639834298567","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"200,83651550889508","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"228,72544421531126","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"282,05989174715063","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"341,8012044358973","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"370,8816643342377","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"405,95240636238555","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"392,5804409527449","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"391,0181415311295","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"387,3807169476745","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"376,42336303118327","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"380,1985014107457","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"399,5868212655722","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"430,5753106309567","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"471,69551972681734","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"491,0610537953429","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"490,427401691256","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"439,4091161130571","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"415,8562875036671","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"393,9307534445145","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"349,95969401130276","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"327,4717258468292","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"310,944857706917","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"310,5656221494455","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"312,68111582525535","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"311,0650584473119","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"332,91292371188393","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"384,41871225203954","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"481,4974893230207","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"557,4075128887607","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"553,5303842333382","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"560,6705357451224","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"559,1917265251976","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"545,9881497830688","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"527,3587216578161","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"533,7641326869797","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"702,2561999111189","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"743,6696585098854","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"703,3936746144439","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"657,0731137369897","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"519,4034317123101","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"409,5759782627777","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"356,1965748193733","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"336,51220267238784","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"330,37997716795945","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"329,806301085564","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"291,991505237749","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"288,3563308454895","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"284,91023420178385","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"296,07654382254583","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"309,3172834504627","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"353,1981918006675","368,579987",1,1,2024-01-03
