Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"219,43984660278022","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"208,00896276073374","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"199,1915088160028","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"197,21724120594564","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"214,48033189974203","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"277,7211509630948","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"351,9557308857031","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"383,49609214608495","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"416,098141802994","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"420,78380818741556","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"410,78703171687937","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"387,37986311838625","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,090401894649","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"377,623986591175","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"400,0001798488385","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"433,5522239384207","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"462,8112683505558","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"483,4994368520793","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"473,0883361590742","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"442,1166470328769","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"417,09069726087023","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"399,53337003904164","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"342,97918564505864","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"326,88107660280923","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"311,922239403264","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"302,1874292152037","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"303,7079454419762","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"318,5402443010925","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"334,9308674484874","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"390,7333365018318","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"457,34852171824537","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"554,9388328680433","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"565,5794685586108","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"563,0938375724927","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"560,4271228309566","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"551,3271824123542","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"533,8049673694337","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"540,6918413304105","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"697,4435517568799","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"730,9004918390343","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"720,1268311092331","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"676,7082583372019","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"530,865776177739","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"411,6208708690265","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"371,77006862961076","358,130005",1,1,2024-01-02
