Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"160,09567712004267","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"162,31888061855318","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"159,76671516106813","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"161,0687384416996","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"227,23125938847468","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"364,41386762746976","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"431,7532413443843","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"478,69425889176694","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,7654593092756","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"449,73302845464167","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"423,3528815375794","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"404,6777414455496","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"406,9380407240091","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"428,60727289015966","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"455,25190723779997","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"503,3101729482645","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"558,1169025839994","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"576,8219960338402","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"569,6562069318256","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"496,5278148414181","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"430,59183900463694","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"406,77471064312516","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"352,1739581439822","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"332,3466598804136","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"323,0288054201503","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"318,3864081362591","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"333,4323877227669","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"350,5927485934464","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"382,6368111423071","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"444,5384195939638","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"481,7386369408339","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"577,3715110787103","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"558,2206272245453","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"541,1484683351304","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"510,2473710653324","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"502,9375570683212","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"506,9920413642828","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"513,6047535454782","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"537,2250916311907","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"664,952148588239","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"667,3540730253756","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"627,1181846618405","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"567,5803679760473","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"549,184080875741","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"504,0447882612323","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"488,50292757376394","298,190002",1,1,2024-01-02
