Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"160,7050294419294","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"163,6411774717134","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"162,1377316745839","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"161,24537535830487","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"242,96181464941606","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"375,8819512875473","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"446,79500932436355","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"532,4890401994428","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,2626889274205","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"482,65396373628306","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"430,0093584595252","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"408,89552248248066","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"418,574338420993","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"440,9614966774753","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"469,70870348825724","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"570,0398615496426","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"583,2904923315208","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"572,8092380571734","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"627,298006649839","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"499,21637175485665","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"443,295574855953","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"414,30684219962967","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"360,20819339705923","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"334,97461573336733","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"323,9935822328454","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"321,2261054233856","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"336,3613851613081","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"351,44047488406","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"386,6802343754578","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"449,516390804352","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"533,2569993686043","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"595,4480822705411","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"655,7986319727114","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"647,4741354691719","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"554,122616619563","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"520,2444405451556","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"532,092766780634","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"560,3405521267971","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"633,9539828339962","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"679,2209619239995","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"729,89435528381","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"634,7638460666685","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"565,2439614970355","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"647,2800391797468","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"538,8756185548478","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"526,0648654620286","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"471,5850623460872","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"410,2430293110454","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"412,5921413142155","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"431,62225161176616","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"387,86829925070305","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"393,9255752757392","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"413,8768892146849","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"449,3574301937221","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"543,8632352850271","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"603,1668808762328","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"609,9574285059911","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"614,642217854645","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"599,3264541627134","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"611,5496453814525","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"601,8777732761697","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"595,0904526131867","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"613,2304573356438","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"643,491654351572","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"637,3523292316892","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"639,2720715193946","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"575,3738766072845","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"641,0263642140584","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"492,25961372089506","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"433,2543391263764","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"348,41383227551756","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"277,9703260913065","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"271,31847358407583","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"272,2893272039148","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"244,48215259881516","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"232,3689016784364","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"247,8947794752954","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"348,03463548513025","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"472,27974709203284","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"595,2048190818696","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"520,416992618737","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"484,0089431830703","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"491,6698275088768","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"476,55266145907945","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"483,2113532083321","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"498,65690712491613","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"509,0875152557939","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"478,6899751600403","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"586,6052480506806","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"590,5808326262822","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"524,2853400234848","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"451,0006456033295","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"384,2954041243677","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"357,4395274402887","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"264,7879615226552","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"252,6667327496417","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"234,18204494601596","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"231,6557856136322","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"224,0887846800186","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"219,34548516428262","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"230,4848903191904","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"272,9152649975633","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"369,74890625564484","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"420,4006555097991","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"454,5339841707479","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"365,93604997482345","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"352,32127864812435","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"324,89126100251855","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"305,269852738921","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"311,6413448781929","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"331,95088153811497","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"387,14945746591366","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"421,20701911242315","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"459,15193761927264","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"406,61933536857504","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"322,34158907335996","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"322,35289471377075","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"344,78266070083095","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"272,03689001952813","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"209,362074522771","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"192,18844683543918","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"206,6403650009092","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"198,68887186603925","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"196,90021236021548","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"197,62606520353285","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"204,8902280674999","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"244,16703869309814","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"313,1716384212453","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"381,5069990893416","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"371,6976551342916","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"346,03524332237606","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"335,49154142165236","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"356,25912665250297","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"403,3062427342752","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"433,388545125329","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"515,3309201576468","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"572,557406428845","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"618,2156831122355","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"625,0263036197414","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"474,2948911056707","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"403,057694041192","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"326,44130765881334","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"259,10721140054824","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"226,34167796934994","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"184,79481803971004","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"179,04928897562024","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"160,08753353425038","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"152,33296045238342","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"145,66965106599184","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"128,21721712158057","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"133,28152361128147","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"172,43746662319296","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"184,38026174578528","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"187,52292254948838","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"165,5385924284245","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"145,08836635043247","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"149,76043780236682","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"141,08191750042255","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"188,92730712505718","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"224,2402838738439","696,799988",1,1,2024-01-07
2024-01-07 16:00:00,"267,1219238263924","759,080017",1,1,2024-01-07
2024-01-07 17:00:00,"251,23115771059682","782,049988",1,1,2024-01-07
2024-01-07 18:00:00,"215,51677947771444","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"179,18682278782896","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"174,96984409283132","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"189,04166298929883","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"156,97949165076562","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"159,74617513178072","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"147,67951128245943","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"104,4573225235753","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"98,96436884632327","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"110,92043686152914","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"138,57047729375498","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"177,41121461628063","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"237,75624887899738","828,669983",1,2,2024-01-08
2024-01-08 07:00:00,"268,45667633403093","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"252,058566317645","878,859985",1,2,2024-01-08
2024-01-08 09:00:00,"253,13121325793026","824,940002",1,2,2024-01-08
2024-01-08 10:00:00,"235,32540374023313","768,25",1,2,2024-01-08
2024-01-08 11:00:00,"222,66464491989097","712,309998",1,2,2024-01-08
2024-01-08 12:00:00,"214,9362813091536","701,349976",1,2,2024-01-08
2024-01-08 13:00:00,"231,7199294597422","763,25",1,2,2024-01-08
2024-01-08 14:00:00,"260,55425325949756","805,390015",1,2,2024-01-08
2024-01-08 15:00:00,"375,7160562453961","923,619995",1,2,2024-01-08
2024-01-08 16:00:00,"446,96291621939673","963,299988",1,2,2024-01-08
2024-01-08 17:00:00,"439,4628231087136","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"407,60464475127367","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"333,82265662001714","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"299,9543898064537","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"297,2516093525872","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"247,12789355251022","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"223,0974642087525","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"186,74371118344934","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"191,64079561005303","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"188,97680505626664","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"190,86771548948985","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"208,82748750088854","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"316,9992051318823","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"368,7344984982341","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"418,52210248640336","994,030029",1,2,2024-01-09
2024-01-09 08:00:00,"397,8111312334151","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"399,21033613839217","844,450012",1,2,2024-01-09
2024-01-09 10:00:00,"387,17298404273606","789,169983",1,2,2024-01-09
2024-01-09 11:00:00,"392,3038104984547","747,690002",1,2,2024-01-09
2024-01-09 12:00:00,"388,3457614649878","752,159973",1,2,2024-01-09
2024-01-09 13:00:00,"409,1123919459579","827,289978",1,2,2024-01-09
2024-01-09 14:00:00,"444,67419561516965","890,780029",1,2,2024-01-09
2024-01-09 15:00:00,"525,0270884798243","953,820007",1,2,2024-01-09
2024-01-09 16:00:00,"552,1493363451531","1028,349976",1,2,2024-01-09
2024-01-09 17:00:00,"540,1784887718354","1028,050049",1,2,2024-01-09
2024-01-09 18:00:00,"504,5651749001335","973,070007",1,2,2024-01-09
2024-01-09 19:00:00,"469,83968644089845","897,039978",1,2,2024-01-09
2024-01-09 20:00:00,"402,34904157559015","833,179993",1,2,2024-01-09
2024-01-09 21:00:00,"408,6845802029786","792,150024",1,2,2024-01-09
2024-01-09 22:00:00,"309,3931456244242","724,340027",1,2,2024-01-09
2024-01-09 23:00:00,"256,03168119639986","665,900024",1,2,2024-01-09
2024-01-10 00:00:00,"254,85968867189504","647,039978",1,2,2024-01-10
2024-01-10 01:00:00,"259,10608011130836","646,809998",1,2,2024-01-10
2024-01-10 02:00:00,"247,35176497944255","642,039978",1,2,2024-01-10
2024-01-10 03:00:00,"240,37580615035193","643,599976",1,2,2024-01-10
2024-01-10 04:00:00,"256,08884155338706","664,109985",1,2,2024-01-10
2024-01-10 05:00:00,"294,12780237293026","812,0",1,2,2024-01-10
2024-01-10 06:00:00,"434,79987800260443","941,840027",1,2,2024-01-10
2024-01-10 07:00:00,"501,0140551206013","1053,630005",1,2,2024-01-10
2024-01-10 08:00:00,"502,38113897528825","972,419983",1,2,2024-01-10
2024-01-10 09:00:00,"495,02051276030284","884,190002",1,2,2024-01-10
2024-01-10 10:00:00,"475,5514201065469","813,869995",1,2,2024-01-10
2024-01-10 11:00:00,"472,64825180311686","762,26001",1,2,2024-01-10
2024-01-10 12:00:00,"463,8029013260628","787,609985",1,2,2024-01-10
2024-01-10 13:00:00,"500,0756599919183","842,059998",1,2,2024-01-10
2024-01-10 14:00:00,"537,2439714210113","923,27002",1,2,2024-01-10
2024-01-10 15:00:00,"560,2827503693138","1004,109985",1,2,2024-01-10
2024-01-10 16:00:00,"598,517855026116","1072,349976",1,2,2024-01-10
2024-01-10 17:00:00,"580,2760195121436","1044,089966",1,2,2024-01-10
2024-01-10 18:00:00,"554,8921829637744","985,539978",1,2,2024-01-10
2024-01-10 19:00:00,"506,02663948574946","894,929993",1,2,2024-01-10
2024-01-10 20:00:00,"408,9897292071279","818,559998",1,2,2024-01-10
2024-01-10 21:00:00,"373,17509833747107","779,26001",1,2,2024-01-10
2024-01-10 22:00:00,"274,9452098047344","677,909973",1,2,2024-01-10
2024-01-10 23:00:00,"252,7695415065114","684,27002",1,2,2024-01-10
2024-01-11 00:00:00,"226,21298531470066","660,700012",1,2,2024-01-11
2024-01-11 01:00:00,"203,64813663553952","650,710022",1,2,2024-01-11
2024-01-11 02:00:00,"153,20834998528085","614,390015",1,2,2024-01-11
2024-01-11 03:00:00,"156,24934642524394","611,179993",1,2,2024-01-11
2024-01-11 04:00:00,"177,588582315038","666,440002",1,2,2024-01-11
2024-01-11 05:00:00,"254,9184027814568","761,22998",1,2,2024-01-11
2024-01-11 06:00:00,"374,71316996139944","871,530029",1,2,2024-01-11
2024-01-11 07:00:00,"444,88430948602974","1051,569946",1,2,2024-01-11
2024-01-11 08:00:00,"429,2406238627253","963,27002",1,2,2024-01-11
2024-01-11 09:00:00,"393,3084562513349","847,590027",1,2,2024-01-11
2024-01-11 10:00:00,"353,6587114279937","794,119995",1,2,2024-01-11
2024-01-11 11:00:00,"336,4412340403071","741,169983",1,2,2024-01-11
2024-01-11 12:00:00,"267,31285229024195","738,340027",1,2,2024-01-11
2024-01-11 13:00:00,"326,960878237644","790,390015",1,2,2024-01-11
2024-01-11 14:00:00,"360,52541096946493","879,73999",1,2,2024-01-11
2024-01-11 15:00:00,"413,8087088385305","1024,349976",1,2,2024-01-11
2024-01-11 16:00:00,"543,5759654114169","1119,359985",1,2,2024-01-11
2024-01-11 17:00:00,"563,8741268854199","1019,429993",1,2,2024-01-11
