Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"223,63623539875599","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,7561229368357","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"204,5200005164145","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"200,95729260573435","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"217,38206191370847","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"277,9905056910862","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"354,79348232567","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"396,07707848049427","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"414,946415092022","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"418,1375814941159","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"406,74962612723766","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"381,619153381179","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"374,22690657999124","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"390,1110508771273","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"406,1241664473065","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"427,8341082612976","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"463,70928535217803","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"484,4198545708569","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"474,2769574331581","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"443,9023615834964","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"409,52022946051824","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"390,34900783135924","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"346,33311791244773","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"332,0868458356324","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"322,92293999792093","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"305,24370773545763","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"305,0983704262034","240,710007",1,1,2024-01-02
