Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,07465198908437","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"218,72673348940185","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"210,9853403760182","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"210,49588840461746","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"241,90363837265065","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"278,49803202112093","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"357,97840984706966","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"391,10004705962984","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"416,9316220468015","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"419,9219135059363","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"414,4475843708398","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"392,41902507414096","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"375,50532072661264","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"379,8352396105794","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"394,02835176367245","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"434,45208938003094","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"467,61290757766625","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"499,11176825960524","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"487,52569193953786","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"446,73280338822883","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"421,52668868791505","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"401,0267455419842","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"345,1420325589722","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"325,2198926789362","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"309,99755599944933","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"304,05695077764426","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"306,52204038934684","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"314,0483787504849","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"334,2338772490659","311,01001",1,1,2024-01-02
