Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,42930696231915","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,6162104188678","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,60091683155414","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"202,15124103466988","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"216,08214768879208","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"275,84305695832643","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"353,16916550912356","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"394,12021705641234","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"411,018521995411","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"409,8523870237421","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"394,820430016901","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"377,9611280888923","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"367,8957404488568","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"385,72727111846893","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"402,0840148240895","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"425,08369016393704","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"463,71681597603913","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"487,4900313051962","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"476,74743714888695","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"445,8530697114509","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"410,69805901617895","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"389,2572042788863","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"347,0723562438361","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"330,8262868752586","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"323,77164883760366","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"304,28120111099764","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"302,64638680248214","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"321,73418657920496","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"333,7912815575748","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"400,01400220239105","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"464,9810093008446","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"559,9004866851183","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"564,9994446550422","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"559,2856628639279","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"550,8181900852801","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"539,455228274377","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"528,987326865994","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"534,9021123538614","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"698,90914470433","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"731,9925134733544","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"711,3611058339615","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"684,2106098725495","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"549,2137091046058","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"453,32948181514615","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"387,0525262296864","358,130005",1,1,2024-01-02
