Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"155,87536673929804","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"156,18475185977275","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"153,99589066604494","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"155,76378797303204","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"228,3329951729568","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"358,7653872799942","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"430,58811025871967","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"480,8253957688923","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,8418448918612","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"450,11106335115676","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"423,3627401520708","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"405,8608057990018","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"407,7709675305165","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"441,65352906572815","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"456,70261212068056","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,84175229331163","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"562,8282748401896","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"577,0940298128274","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"568,3522944629278","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"493,89860410240215","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"431,10114566181323","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"408,00957777217104","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"350,96861639306337","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"331,2553533391784","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"321,9941853184595","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"314,70547364867105","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"331,65353280652016","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"348,1780652334199","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"375,895873736737","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"439,1034545645734","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"483,3592192611452","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"585,2363379719217","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,8994780251007","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"541,2000680792665","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"510,7083415607503","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"502,47482523301346","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"507,8954022502887","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"514,2206627409623","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"537,4807277305189","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"663,6609554011103","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"666,5894023854066","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"627,0355754400276","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"567,6181308615065","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"546,4889763390577","425,73999",1,1,2024-01-02
