Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"159,60886845971467","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"166,46569442817324","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"164,08329950671364","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"166,68919289047417","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"224,82745913832935","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"364,22012417373793","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"403,8827272931548","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"418,6255615179082","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"456,3334177961704","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"449,5110251145161","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"421,828146083336","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"398,9261721412823","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"388,9263527632271","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"403,5700564778192","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"414,4412249880517","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"479,9408693086422","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"528,5017498304646","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"577,8164892273418","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"570,1218051556641","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"498,0648139762789","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"428,917876508553","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"402,05350651254287","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"360,40341283559974","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"350,73575051156195","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"341,0823153291067","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"338,98167531602206","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"353,8522021612642","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"360,671670776442","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"375,3273485944428","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"426,31105270453986","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"487,03437190373717","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"579,7783137889998","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"559,7319379004654","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"540,0303626738164","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"510,724425257686","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"501,2096180390786","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"506,47103688567637","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"512,2932863814815","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"533,8676344184439","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"656,3613475944904","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"664,751723894928","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"624,2979284138956","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"579,9696949086431","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"550,2715902085768","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"502,55809852115556","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"484,6881470996573","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"463,5589455219631","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"421,8523997802805","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"414,50936559182844","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"416,31200687369704","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"387,76264471716445","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"374,49072750725924","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"391,043630463132","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"398,2929245835972","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"500,81629498894586","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"586,4413545097059","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"615,7380151654326","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"613,0830684119451","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"597,1294194405194","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"585,4264781089555","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"586,0953112753995","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"601,0590116022147","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"616,2304564693484","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"623,5429180394572","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"656,2978677443002","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"632,4322695720506","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"597,9203994196741","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"563,0192729085871","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"465,60739994923375","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"438,0604866261898","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"351,282817498712","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"276,5171746648364","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"262,65010126601055","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"252,6993128929554","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"232,4500794891246","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"225,36672326701876","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"228,7792234055179","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"354,6357426443635","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"452,15143148012953","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"528,4375241934803","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"500,1379673584635","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"485,34383560440335","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"476,0366939519662","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"444,96350736657115","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"473,777003161512","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"487,6843568370358","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"491,1238947051647","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"485,4460652582368","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"524,0193061232197","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"525,95413365979","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"505,8069998338536","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"437,22601230505495","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"381,0920980891251","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"370,0703481948504","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"255,82953548184244","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"236,5740219469943","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"226,59795011068948","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"221,611979779804","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"212,3735930468751","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"209,80168391803022","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"219,1124322602555","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"251,24538654778362","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"385,8619175909209","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"424,0533116069541","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"416,2342098821007","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"378,3416755424804","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"368,89137176912504","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"337,4478454807369","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"306,9617056106582","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"314,28439932199586","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"350,7699563063296","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"396,2300492408449","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"425,07610346422257","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"432,5397361933947","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"376,6880206382718","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"341,27375000038114","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"320,30658135512425","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"356,83910104783365","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"268,2575065506109","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"212,27454392701702","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"179,2782467987056","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"168,86891351932218","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"159,4394519599827","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"155,99056689613366","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"158,92354061106732","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"162,42156417587194","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"223,35140580485532","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"333,6164227206777","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"371,28929358619314","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"369,202229386474","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"358,4939477089413","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"355,03337957121397","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"364,74520207475865","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"391,57623359130037","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"400,9510213495233","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"413,91289757051305","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"482,83328786894936","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"540,4774086006406","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"523,0826681586499","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"465,47741673174505","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"399,6015644696236","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"337,6227771008655","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"261,8314394557127","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"217,09803874970618","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"181,9486923236959","615,049988",1,1,2024-01-07
