Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"226,26238244853135","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"214,75678096935485","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,53112926413186","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"204,59364866544905","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"216,86239546949872","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"272,7631631211176","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"348,77254254077656","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"384,87623150769963","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"401,95746853063594","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"387,1419880513377","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"387,40308784040036","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"380,1984520704234","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,0788636111648","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"379,41430839473315","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"391,9051951672597","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"417,8398207895376","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"464,41036066533735","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"492,571557584292","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"484,79894629435813","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"454,1931211487057","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"415,6708241906655","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"394,49701541718974","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"347,4774021148289","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"328,7986231327972","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"320,9073858838585","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"298,444043427326","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"297,15274380375865","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"315,8567780096788","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"326,20981159783753","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"384,5376351846596","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"466,8070314176738","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"551,6973493695183","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"561,3421668183105","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"558,9864257663257","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"554,8126288397402","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"545,3605987269383","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"528,9947420110411","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"532,4308217118793","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"701,6174997499244","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"730,9688348177699","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"710,310229379136","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"672,4085979038091","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"554,3195857819603","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"469,3729940569115","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"413,78510687003813","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"384,5109117601634","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"348,529802664847","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"328,2375443696892","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"292,8750401453068","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"284,25516484974315","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"281,68331954680906","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"288,0233450409692","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"311,5323803354592","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"371,58252894721585","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"475,8213067915475","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"639,406208306114","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"661,6606158989986","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"707,4254360453339","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"687,9656774694965","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"690,4508758168005","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"594,7515001024394","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"614,3882531755514","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"640,1605079966096","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"643,5365048921683","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"669,7114483243155","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"641,4049008513362","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"587,5049839320477","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"542,4892434739547","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"470,23023585578886","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"459,889523757771","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"396,2377045658912","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"366,119076638461","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"366,73748393222553","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"357,36813190085377","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"334,65009807751875","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"357,83227851308993","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"364,1399797296512","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"421,4337118694242","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"547,4905184351242","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"558,3853368333706","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"557,5907785627298","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"553,1207709266572","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"501,95889028844107","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"480,45085649410106","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"519,7227034176309","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"555,6985200949053","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"657,2419122340942","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"657,0761806407351","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"653,0354301020519","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"556,2729566841471","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"517,9560263000811","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"460,1466886198648","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"398,4263754136709","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"378,1970170931005","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"316,01896828539986","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"309,98639825208966","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"280,093552861452","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"268,19169679396555","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"243,79700851083072","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"246,94600030018333","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"278,1262933240481","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"360,42890533748687","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"420,35994270300165","1230,790039",1,1,2024-01-05
