Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,18593223373097","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,12454723945083","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,69929801843284","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"202,80102877364348","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"233,65615177666896","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"278,75562672392044","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"363,5601912670697","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"408,6562540175505","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"422,3095049859032","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"417,6197997508223","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"407,58190973743314","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"391,0998284046655","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"378,0869410530779","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"383,7714262423272","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"391,68731306793484","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"431,69247357618826","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"467,58799938953257","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"500,4498230321887","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"489,27868436304","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"435,93527688819216","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"418,2882388503567","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"397,25385835394576","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"346,0776409988843","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"324,7271033938959","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"306,95595659236875","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"304,0749041734581","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"307,1709655401089","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"311,563780870147","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"332,16480694132025","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"391,8741115333975","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"473,76559671969625","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"553,424038044262","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,5593087142676","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"564,5460079298801","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"557,1734006034004","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"548,241947916022","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"532,417148665565","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"538,3868674642351","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"702,4179517172639","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"735,0912547313845","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"705,8796349388214","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"660,9452050585143","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"512,939642211461","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"392,7023714000373","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"358,1422637237207","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"337,00421888382095","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"315,8966523785457","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"322,2641624547894","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"293,165644380079","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"289,78337560562056","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"284,5717391485841","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"299,8438721791344","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"308,56213174114697","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"364,01939147359417","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"463,860621351972","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"635,732553050774","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"663,4608146227163","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"707,8768088124093","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"680,0593837770393","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"678,752563599555","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"588,5938403692794","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"617,986817279375","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"639,5339251074158","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"644,3808665030707","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"673,3431835600528","613,409973",1,1,2024-01-03
