Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,91262414382444","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"209,33071673119903","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,7071133954921","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"200,78299996412983","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"212,9199642568832","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"276,54516108063376","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"348,72594077398","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"378,4451505910678","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"401,978132514095","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"389,18645503989967","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"386,83054186751514","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"378,19364971627357","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"367,10336622828237","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"379,81003891355834","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"394,8455291336476","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"419,6111145094483","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"461,834952046074","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"482,66792766747886","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"479,9507138598254","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"449,6318524500817","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"414,55555811474346","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"394,0927812101285","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"347,2727458344481","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"329,37091364391136","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"320,50321163674624","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"301,4063846687523","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"299,7192232649863","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"317,51282250636575","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"329,7000391722012","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"384,4259837792168","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"455,13654030584013","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"550,6093998664496","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"563,7750977728568","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"559,7389953913035","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"559,0653119818348","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"550,1624301322239","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"532,3008591485868","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"536,0925697170829","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"696,4822850429861","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"732,1324766265801","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"719,2827848686844","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"676,4345154659641","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"547,9115672335395","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"447,2048147947628","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"385,399970127629","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"354,3307476280319","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"316,4053414733933","223,639999",1,1,2024-01-02
