Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,03160654792512","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"220,00685764356618","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"213,8572988857693","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"211,61316631286456","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"242,2119259287353","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"277,742460119897","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"352,8323087804504","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"386,22632538810876","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"410,70396786058683","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"401,47767176014275","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"387,2396447375884","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"389,8999366657527","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"375,0609654816793","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"378,0454483746393","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"391,58167882932923","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"428,2592206331329","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"466,04050430058294","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"490,865407094929","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"483,50862117853967","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"446,4062328857078","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"418,7535747162461","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"400,10229457944365","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"344,77360410823553","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"326,9330114804478","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"312,9858945845747","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"305,96405075316727","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"305,7726866533241","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"313,3508166026169","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"332,6930924759577","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"394,39729905775596","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"473,9841282638643","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"557,057845970808","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"556,4144805374025","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"561,0523514295867","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"559,916618689094","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"549,0321621589841","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"530,4122926923527","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"536,2107947179607","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"699,4876705965776","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"735,785537062639","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"715,2012765400532","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"660,9883865677205","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"524,9934690724891","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"419,9418309680209","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"373,9020478589078","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"350,29868059937775","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"322,1414762760532","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"331,3603103098849","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"295,6200645600369","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"288,9130794392918","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,6509482576856","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"298,8220089152829","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"309,990053413455","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"362,05627731730857","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"442,5557216431092","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"631,4487423984046","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"660,3239691921085","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"709,0330591688944","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"674,8417763908323","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"676,7342107905301","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"587,8935922988976","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"615,5738148113664","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"639,3118923705968","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"643,9552456728621","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"667,0725738258982","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"637,3637802844677","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"585,417271805848","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"544,769571347457","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"470,8695556378096","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"461,75522645734816","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"390,36701103643793","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"362,06519464422854","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"402,2547596621211","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"352,2385362393322","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"337,3192445290578","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"351,3919318888275","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"364,88427002528243","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"417,3968268311382","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"554,466821690359","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"557,0966259748047","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"563,6289099867679","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"556,0515898940283","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"501,2720569367084","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"480,2580080454177","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"517,4977008587528","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"551,7799994665014","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"651,5052478811447","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"652,0809008868754","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"648,7654692283471","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"562,4718895937706","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"516,375106835275","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"461,69498781166743","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"396,77401422984315","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"378,00879056596756","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"315,78289580823423","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"309,2581501888728","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"284,29730800238997","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"261,74093292605414","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"247,61552839846343","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"250,52029528785792","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"285,42401202588695","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"350,3740275038958","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"412,28794647077837","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"484,2479235477128","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"460,036192106083","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"416,9615689617211","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"397,52567145671804","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"367,7940110653433","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"355,73357215870345","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"361,8678838019977","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"372,31691950732375","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"422,5903749178074","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"424,6258472666469","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"404,0732774196947","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"367,4275321503738","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"326,0902459911005","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"316,54757837179017","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"275,344707398982","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"251,96744989778946","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"181,51475588925064","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"161,46368891225288","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"135,21667854749293","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"118,14547469215435","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"113,27404384837816","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"112,4701011577278","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"130,44677350590203","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"153,74632375307723","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"178,44682480915242","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"233,49119710817274","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"242,7229910775677","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"249,51426724110587","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"242,30764591165362","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"237,44560214717768","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"264,8291146616758","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"307,84753336196553","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"358,6326460466124","820,450012",1,1,2024-01-06
