Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,64814808068968","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"210,3455388086287","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,759105983267","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"201,648670274986","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"215,49165909438207","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"276,63857515602865","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"344,64235403189167","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"377,43351925829876","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"404,469552453427","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"388,5757501023293","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"386,55050946641944","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"378,0032640015369","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"366,51960802617657","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"381,5110693187524","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"395,8795626499721","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"420,522167080367","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"463,0962836020876","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"490,60219375747545","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"485,783978719798","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"447,4911801020293","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"415,32533380049614","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"393,24136825200594","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"344,86224543789757","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"329,12819513444884","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"321,6505190319206","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"302,9410841893203","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"301,7020052461583","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"319,14967175063776","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"329,42500011851894","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"382,88361057259715","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"454,32494243185545","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"550,7398308077849","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"564,0129020109327","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"561,0636754267856","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"559,7513388907689","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"549,4451224750214","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"532,5943077143588","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"535,9391656174921","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"698,1776889902078","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"730,8851953500618","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"717,1466570761575","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"675,1678032782133","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"548,8182147612421","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"448,11536309339846","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"390,28142153957384","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"354,3796504330713","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"318,5876056327955","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"313,21626298268586","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"287,1479048003016","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"284,468679446965","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"282,74790733797187","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"289,96730016288564","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"313,49136215441393","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"364,9085860436773","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"480,061512278436","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"635,5625225261552","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"645,3135174139092","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"702,4179715820875","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"694,3070785537918","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"693,098337346418","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"600,3585396090479","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"609,3480470549775","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"636,1712263669103","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"636,0541730882288","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"660,2485050288545","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"634,2986501981833","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"587,8887419615684","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"540,316039948069","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"467,4760406669208","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"458,3995223304721","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"399,7750766777083","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"365,63105309488276","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"358,1096184681064","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"348,46012887614495","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"332,5504147133255","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"345,6161718740919","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"350,7378949739883","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"380,79540968498225","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"498,24715091368574","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"560,2604151847404","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"562,9896139813686","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"557,8544423482738","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"503,71572234634596","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"480,15950491495585","646,52002",1,1,2024-01-04
