Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"223,02010888820013","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"209,35414409129152","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,81101422983036","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"200,90328666413313","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"213,5550941822808","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"276,35212283270687","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"348,49978891846763","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"378,04970202094825","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"402,24862102883367","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"389,81397481259324","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"387,567415818979","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"378,5573786070942","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"367,4991426607598","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"379,6514166616745","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"393,9353892613293","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"418,8471920193852","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"462,0503823888878","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"485,9099146723636","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"480,1835166708786","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"448,70848596384536","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"414,6152074832291","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"393,17425050620733","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"346,7481325557137","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"329,97081778521095","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"321,6196588692585","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"301,5573879384656","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"299,8702265346996","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"317,5128225063658","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"329,6804837228634","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"384,44994991443775","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"455,20763472345146","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"550,3659608253853","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"563,7176875137422","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"559,7502145695775","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"559,8274371261942","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"550,2121558131646","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"532,4846400726307","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"536,0913519769026","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"696,5092137191506","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"731,7221239513162","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"717,9034418614068","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"675,649816340697","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"549,6439879441247","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"449,06691252972894","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"386,7749478825287","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"354,83255803456274","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"316,96375957357407","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"311,70523390316976","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"287,2148729656321","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"284,95856549215114","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"282,74768498791195","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"289,59638803673437","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"312,57549900538766","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"362,32119858513806","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"457,7215594736946","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"633,8974872864397","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"644,4240481239933","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"702,7726118097536","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"689,672324222983","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"686,5738003359036","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"593,8110208406675","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"609,8414491651562","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"634,126596929017","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"633,4294447530841","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"659,1862090620476","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"632,8091370151768","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"588,9028266385319","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"540,4877213697623","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"466,47848674796967","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"459,4172980964515","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"394,51652205075766","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"361,1573637216395","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"354,3155652784631","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"349,60089159779614","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"335,1620117154098","411,519989",1,1,2024-01-04
