Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"153,31440143093593","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"162,71858259308675","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"161,73661656763602","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"163,94707371404385","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"231,52797266068467","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"364,897724831905","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"399,38641219288326","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"414,03922372391946","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"443,588808370196","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"455,2704285981362","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"431,1815145076238","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"410,40408883997986","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"397,8682083341509","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"402,36582500537105","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"411,1428206786332","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"487,9715699739005","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"555,0163871963222","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"593,7078910069463","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"606,5771494232665","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"508,5529127919338","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"440,00715373042726","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"410,9873673271331","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"367,6004206402163","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"355,1956076331074","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"344,8011321633685","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"342,19204757851406","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"357,6952306329988","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"363,9218921607537","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"376,51927951909886","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"423,9432436759951","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"512,4026745627107","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"619,6911828272146","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"635,5300860803254","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"637,9739269422647","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"551,319512325733","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"517,263911478529","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"542,2546094443934","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"555,6665759494268","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"630,9188632184081","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"682,5010728518093","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"684,8540326838967","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"629,956530605499","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"593,4310155410766","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"621,2165099498571","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"531,547256255886","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"521,0546344336568","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"466,16081951633134","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"429,1195687868478","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"421,8884347786256","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"428,2248730939341","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"396,79017603018076","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"375,2554514904855","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"388,67115380711965","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"395,0416020835304","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"516,0131735863708","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"630,7019080399953","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"618,4686420270592","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"616,827141881533","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"606,7868586940813","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"606,318832876652","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"604,2472309929225","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"605,644268101225","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"615,2572878792167","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"624,4734182385706","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"653,7660465181344","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"634,3755306526332","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"600,5344125334749","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"616,5327966293653","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"491,25687941992993","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"449,66924606212285","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"351,72587678176353","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"276,3789875525653","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"264,08177395450326","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"256,5854099439758","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"235,95548425718675","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"227,1415043230684","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"232,04121931356232","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"357,360150414217","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"459,8724983311454","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"590,8904123398431","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"515,7701061700119","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"478,55256765752233","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"485,9502278896238","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"456,3695936191473","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"481,3239366454665","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"498,67185250955185","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"512,1274780992298","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"479,23359870193286","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"581,370517202951","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"585,8783864633788","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"527,5743477953448","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"448,4216331376578","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"392,78344075557357","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"375,3866638265366","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"257,61510943230235","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"245,93793694508506","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"227,38451779583949","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"223,17999373456692","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"215,13748555697663","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"211,65332571110346","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"223,76186882090335","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"256,043245977651","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"387,4344811604477","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"426,77214754778845","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"434,24182283078983","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"373,0258374787297","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"372,1229437038564","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"341,8615728133132","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"307,4788433224687","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"314,7643447645318","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"352,82750512289283","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"398,19471962006486","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"426,35574706997045","800,929993",1,1,2024-01-05
