Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"223,95391534197933","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,15822273002132","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"199,9430926624265","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"194,64772811586695","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"221,21990686302786","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"276,741698982075","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"344,01556066321945","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"371,8605868769684","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"416,22721170825395","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"416,29813287423997","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"412,6370625616302","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"387,12748807568437","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"376,7645839164639","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"384,0810855680181","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"401,96208846068686","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"440,39371699538003","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"464,73070299566126","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"469,5784970658728","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"467,75771766952835","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"436,6331403768807","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"417,06948060870207","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"401,9582434649827","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"351,70302399574314","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"328,0410185062805","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"308,8404052027274","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"305,8006948908373","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"306,3171346940205","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"305,6900390466619","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"326,5495946335786","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"378,4084704903115","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"478,8279956518425","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"552,790506267323","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"553,5610479873393","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"562,5674601506535","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"560,0692233972785","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"547,6593936636181","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"530,361699063871","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"537,6077769608239","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"696,6129187490093","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"745,5063841853854","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"714,6052264515216","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"659,3678331038719","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"506,6679819854924","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"384,080368944663","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"360,64129866285924","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"338,74050483583096","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"330,95718148081636","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"329,0330348617648","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"291,7761864266203","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"289,09175331184485","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"284,7270401437459","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"295,05939251225413","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"308,9283532310342","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"351,95835922741554","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"434,65074033904244","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"635,9875469546198","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"659,6564779477637","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"708,3317386904877","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"681,5374427547883","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"682,2390176312184","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"595,2137108110115","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"612,9956579314331","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"640,4829835006841","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"644,4928821998776","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"672,9651920736205","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"636,4988967026771","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"579,2080055361484","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"541,1977229913099","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"473,13042581605174","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"462,4461237127266","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"398,02876905307573","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"368,30163835188404","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"361,5207669429526","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"352,87855052133045","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"335,8602167772652","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"346,0375100568217","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"360,0376843143975","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"405,73021025226956","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"592,6040628813656","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"557,6993718796755","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"566,7359158812501","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"558,5027766557394","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"507,10069347705337","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"479,0628705353984","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"516,8475958808543","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"556,7915826289151","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"652,134748930244","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"653,3237525633868","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"649,651973439978","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"561,7471074340814","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"518,6431974068108","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"463,0623918697784","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"398,6578084773646","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"371,5576680865319","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"323,19006863450727","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"309,5829684331789","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"285,2279301274609","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"263,34054671145617","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"252,59916640726038","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"250,33404426436874","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"286,37015103486306","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"343,55137569127777","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"394,01077474483026","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"482,50706216050526","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"460,569293915998","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"427,62649504324486","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"404,4479687274627","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"368,6365206203181","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"358,32925125356996","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"363,45088170332906","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"371,6324262866994","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"429,8019942147311","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"422,4621388565189","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"400,45039815511814","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"364,180278143152","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"325,84448370072624","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"315,44963245840296","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"274,11317022911805","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"252,053992805508","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"184,87007515716664","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"158,7484534434262","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"135,98160009806057","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"117,53215776691435","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"113,63123929816237","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"112,59869450539829","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"129,1675332665567","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"155,25274378624619","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"190,4167320937108","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"234,20062957762573","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"241,45153125042532","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"248,36269705654442","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"240,91627785471093","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"236,03547408353575","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"264,4156818539625","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"307,8785279020408","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"349,2312272838564","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"382,1401185014407","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"388,0918700406138","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"354,823495933751","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"307,40520443759107","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"255,594902092552","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"260,59745462104956","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"245,61406584629677","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"193,23503970732915","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"199,1870490884381","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"191,74554283790312","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"191,80449696901104","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"181,43898101622224","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"202,94252680110574","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"184,52834021497037","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"204,0690386080453","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"249,94778929008658","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"250,33114245518524","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"248,36694906248914","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"250,4937047646559","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"242,42375478454866","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"244,8092006121615","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"232,35545805701332","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"246,90179724520854","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"255,0153496453154","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"252,40426648544002","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"236,58225840899416","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"213,44104360232788","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"189,76801829903178","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"198,64867044244826","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"162,90582863959435","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"138,76420295948242","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"144,8296899326344","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"189,01811476979532","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"173,23679558193558","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"151,7396859398516","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"146,59980300622118","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"153,85791026499533","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"208,46816696687918","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"242,64858299423733","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"265,3605991411497","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"271,63575236819713","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"255,94406018966015","849,549988",1,2,2024-01-08
2024-01-08 10:00:00,"264,050137656823","787,200012",1,2,2024-01-08
2024-01-08 11:00:00,"263,96033745914343","729,76001",1,2,2024-01-08
2024-01-08 12:00:00,"261,73758462581225","707,690002",1,2,2024-01-08
2024-01-08 13:00:00,"263,2125504185963","764,219971",1,2,2024-01-08
2024-01-08 14:00:00,"283,7205811853896","825,22998",1,2,2024-01-08
2024-01-08 15:00:00,"290,4215197668742","954,719971",1,2,2024-01-08
2024-01-08 16:00:00,"317,30368548315766","986,869995",1,2,2024-01-08
2024-01-08 17:00:00,"321,5135880991523","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"302,6027826674904","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"297,4437902894197","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"308,76037457375895","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"308,6155561567316","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"279,76795010516946","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"244,17227537908747","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"240,51392743745197","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"219,79794312144048","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"239,74972747176378","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"247,5329170342493","639,51001",1,2,2024-01-09
