Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"165,40150867528476","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"161,62591689301416","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"156,84728820009113","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"156,36933596386754","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"250,15135292971118","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"375,35987641678986","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"430,85596379396014","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"495,78824807358234","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"478,87960405054565","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"478,0968387992422","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"427,2255120752206","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"406,9215121734055","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"413,02564149746223","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"419,9042130721772","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"458,5793936633269","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"554,3264810277145","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"592,1331664168924","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"600,7542743012123","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"606,6264670401589","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"501,809017941442","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"437,14558288889276","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"415,17136529145165","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"368,813574815904","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"334,8616079623144","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"325,3155308197972","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"319,9672404921316","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"336,39790153555697","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"352,72797083130445","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"390,55667164852497","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"440,7156159599559","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"528,1660606134099","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"610,533522008609","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"648,2214207688864","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"653,4027332170864","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"552,5587012088661","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"520,8474812506257","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"544,3599498230525","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"561,8003697236863","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"645,8616994080448","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"706,0458337257706","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"727,5175157665993","603,23999",1,1,2024-01-02
