Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,8930505215636","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"211,37338346794292","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,1319384899698","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"198,7949481128321","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"228,20540450382094","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"273,11537054482926","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"350,46778413251246","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"380,5324607432576","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"423,13588398163483","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"413,83624011432056","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"400,6843749814075","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"373,49210349061474","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"368,34340150865734","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"378,573782309882","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"389,47076558925323","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"433,658661551523","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"467,10507725029913","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"470,1965202079453","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"488,61789654456874","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"439,5167976320166","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"411,02171032868426","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"387,09072322537924","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"355,7314325052871","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"336,029264957023","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"308,4269407392932","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"296,16948434517667","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"299,91125621776575","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"302,6810389134714","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"328,35344500469307","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"375,5641253668863","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"474,23739259857575","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"550,7355610683243","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,7630224996443","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"565,1034483863003","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"559,5678332144103","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"548,9273490165907","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,5775206827689","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"536,7293398698139","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"695,3102949258713","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"735,6462400506668","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"701,3415246252858","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"655,6131062862046","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"509,0332205177143","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"387,75721178240906","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"354,10909092552816","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"336,80274849451865","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"322,55083188398527","223,639999",1,1,2024-01-02
