Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,79218443557983","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"217,90002791236407","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"208,99710204479405","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"205,15801886030383","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"237,27652213183146","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"281,67527085164875","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"341,6754473817948","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"370,8816643342377","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"407,47089141534","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"392,6050478842944","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"391,0775885693776","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"387,24897428313204","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"376,2916203666407","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"380,1262057844513","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"398,14736423923273","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"427,68121391767056","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"472,67365780357426","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"492,0391918720996","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"490,5561364772073","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"439,53785089900833","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"415,8808944352166","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"393,9307534445145","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"350,0356824180084","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"327,0405832836523","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"310,88246772074405","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"310,6863532653503","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"311,4467885790359","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"311,0026684611391","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"332,1103825168286","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"381,775112126585","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"481,4974893230207","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"557,4075128887607","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"553,5303842333382","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"560,6705357451224","514,22998",1,1,2024-01-02
