Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,17790215874538","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"205,99390254966733","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,90720489673822","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"202,69732203048758","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"219,4343323188768","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"272,6558916128294","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"334,48749912352787","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"374,5111464377258","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"411,0640444433309","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"402,66385351156055","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"388,9295679288946","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"375,62125354168234","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"367,9094767549304","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"384,6144107100988","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"398,69485749037636","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"416,83168106099095","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"464,23347276185604","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"497,8598783323439","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"490,96606777710645","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"445,0407500014198","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"413,2918431328357","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"389,8458423646526","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"348,3747750119935","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"328,614177490728","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"325,2997747547654","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"302,1051854407979","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"298,3527105959373","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"323,7699780999895","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"328,1569743407084","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"382,19018955462803","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"472,4228753403739","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"552,5953858590126","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"565,8998142979905","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"559,2303915331086","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"559,9599221075115","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"547,1518367995309","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"528,3186161496689","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"531,1171948579828","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"701,0564544918162","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"739,2264840124822","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"708,4657621781437","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"662,6502088575951","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"533,3636696692698","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"460,5703514311697","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"404,7288959363591","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"359,94753641876525","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"336,0665557059942","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"325,9088492257123","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"283,762912305903","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"280,5006195871205","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"280,05821891375535","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"289,6132001425145","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"315,34525646614134","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"356,6459203436479","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"439,3539977661962","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"640,9622675126947","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"663,2952831191","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"704,405846533194","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"685,9780373821794","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"689,5861373007939","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"596,266460073582","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"610,2057727961364","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"643,4708009307313","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"646,2947127873344","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"676,5227141178134","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"640,5953857996332","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"589,6252524020792","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"534,1589466954973","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"468,26957332437473","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"462,1319023605779","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"394,8937437400738","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"368,94257055049945","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"361,3958457538764","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"369,6460368789399","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"338,35531051366854","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"358,809739653196","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"361,43864909311674","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"419,0720720849859","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"565,4198404825486","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"558,200049869652","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"562,0850995981908","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"559,0854402595265","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"505,42373818072315","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"477,16952901775295","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"517,6597799881691","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"559,4153758649005","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"655,3047553432292","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"658,353949123449","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"656,39855297039","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"565,6195171036687","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"518,2456060528347","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"460,171361333398","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"396,6197858143647","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"376,80157552549906","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"320,34991931279995","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"313,1880841554106","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"280,7025979979773","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"266,7977838456845","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"247,58249793242535","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"247,41832193553847","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"279,27103367438735","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"353,55871065108784","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"411,98272208644846","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"482,4565889577488","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"457,9802041641232","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"423,7439053137708","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"400,2121177442681","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"373,8922272459287","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"359,31670624032057","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"359,74455774585545","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"367,8001930094888","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"421,02970971223783","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"420,5696521421181","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"406,1171363771038","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"369,62020884921003","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"325,4710997448381","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"316,04426814873955","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"275,33065022981935","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"249,78489519350816","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"201,79614389366742","633,090027",1,1,2024-01-05
