Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"223,2475836235666","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"213,7455835341655","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,52025551552387","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"202,90341112283855","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"232,936641833592","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"279,05834453145474","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"351,37719489365736","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"388,1447685016344","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"419,4662701355284","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"419,8672713956483","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"413,436586565174","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"394,2831382419018","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"379,4409251943074","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"380,87885677474094","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"394,4503945891558","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"437,84741521312475","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"470,7034370582756","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"504,4787365161908","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"486,9587419939391","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"436,8226165297357","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"419,5232764159949","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"402,7970036442555","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"344,91879052979226","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"323,4082232390438","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"308,01105759899093","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"305,38273754556246","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"308,8214829579975","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"315,3065710063018","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"333,349231919914","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"392,3257424100814","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"477,93510338874194","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"554,6964168972218","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"556,2024317359749","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"563,350539894289","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"559,6296310885909","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"548,8729455054055","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,9678675156485","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"539,3787881267481","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"697,5491304800701","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"735,9619179278293","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"711,6538659097121","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"662,1582642760613","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"513,7485828195992","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"431,2585311174378","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"372,50171637774577","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"350,2916414624075","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"320,02247306009286","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"325,8866743467143","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"292,9665020719673","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"290,7974835555434","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,2630652425401","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"299,60478632611864","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"309,708781849702","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"360,7867450233992","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"436,7187634263378","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"637,3566422433299","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"661,6332546748513","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"707,3687386461293","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"680,4187993343106","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"679,9575944240653","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"592,9919893043767","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"617,5480322734094","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"639,9538990012982","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"644,5192463321698","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"670,8846878238603","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"639,1365777195513","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"581,0904166470897","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"541,5366879256832","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"473,47293292042593","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"461,4114009876245","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"395,22244855215814","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"368,6062281061728","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"365,3912909508936","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"353,9842904290033","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"335,30873678418277","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"348,7462750946985","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"366,5251217126078","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"415,50769341698674","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"553,06979597238","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"559,2293178627996","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"564,3170528339319","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"558,414807943287","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"504,70757013676075","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"480,1648869829155","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"518,4552464997228","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"557,4483974590955","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"651,5670177520196","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"652,2949573086998","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"647,3917640150539","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"562,5847750615828","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"516,9043840394254","932,22998",1,1,2024-01-04
