Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"163,11015016500008","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"157,99760080500005","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"155,40520118999996","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"158,61460101","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"251,44315088999974","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"381,26020196999986","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"433,8530497700001","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"497,8596501449997","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"479,83804767000015","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"479,9215959949994","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"427,3552475049999","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"406,24124908000005","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"419,9422488950003","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"432,31294796999987","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"463,3654993399999","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"555,3000492149998","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"589,0875033100003","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"593,29690458","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"610,1171053200006","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"500,11704847999965","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"442,9319457000003","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"416,6745012250001","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"367,09710188500003","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"332,9080000150002","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"324,70064988999997","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"319,5790997950001","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"336,1924494099999","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"352,7943995450003","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"392,5587028800001","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"443,3961497650003","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"531,528200325","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"598,3414520100002","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"651,8964006700005","482,549988",1,1,2024-01-02
