Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,17790215874538","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"205,99390254966727","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,9072048967382","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"202,69732203048756","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"219,4343323188768","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"272,65589161282935","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"340,58216119987935","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"380,7484195708688","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"406,73330454565627","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"390,9598782882489","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"387,4893461273069","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"375,62125354168217","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"367,9094767549302","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"384,6144107100988","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"398,69485749037636","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"417,11029375635474","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"464,23347276185604","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"496,9447125694867","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"493,1014545571063","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"445,0407500014197","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"413,2918431328357","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"389,84584236465247","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"348,37477501199334","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"328,614177490728","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"325,2997747547654","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"302,10518544079787","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"298,3527105959373","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"323,76997809998954","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"328,1569743407084","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"385,5668227357708","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"470,26117926750214","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"550,6219508540449","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"566,6813751129977","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"559,2303915331087","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"557,3843013899765","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"544,39621347207","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"527,987824565736","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"530,11213205203","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"692,6920058736337","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"739,2541669740599","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"712,3122182685042","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"665,6518373235767","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"535,5460280782747","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"460,5703514311697","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"404,7288959363591","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"359,94753641876514","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"336,0665557059942","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"325,90884922571234","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"283,762912305903","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"280,5006195871205","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"280,0582189137554","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"289,61320014251453","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"315,34525646614145","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"356,1971132616359","368,579987",1,1,2024-01-03
