Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"158,8410588997713","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"162,19046415977908","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"160,70217016505023","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"161,59717435482955","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"223,282280255354","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"362,56568976869386","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"405,6055144066255","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"420,4600028751535","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"457,58373791869695","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"449,8574250146453","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"421,0953664676646","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"397,64925841401123","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"386,4670433785709","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"410,70408082434807","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"436,0560712581507","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"484,3835589092954","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"548,56073473526","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"582,4937203199702","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"570,4844035594549","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"496,0260165375588","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"430,83486976451974","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"400,29656612280735","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"363,3191586791213","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"346,78895673065074","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"336,54052290443326","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"333,1284481374746","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"352,6970349698576","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"362,8677974429371","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"375,67734191466275","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"433,53969617186215","355,070007",1,1,2024-01-02
