Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"219,57698762302752","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"208,86028972116125","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"200,6625595122039","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"197,53696539368522","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"215,40968977994075","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"277,430811026352","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"350,31862451145173","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"381,222930049471","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"412,77450526571704","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"409,8647845367281","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"393,7458683207893","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"382,0649874039903","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"373,06277163766964","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"381,67432836805295","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"400,19566565203365","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"427,64438248978735","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"462,237715723459","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"481,7267656724226","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"475,4203537572144","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"444,2262546767412","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"418,8698661902362","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"400,7107720874419","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"342,9005555725444","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"329,5100793404378","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"317,6708851739698","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"305,3579165451603","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"304,31130213209656","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"316,4762875022664","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"333,41165579441883","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"389,8844016512943","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"456,2687983622433","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"553,8351464474392","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"565,2950423878228","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"561,9074509781879","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"560,2808148508616","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"550,4120644667806","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"533,2259616738921","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"539,2628595613635","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"696,8181982524333","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"732,9638682066663","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"718,8784624326067","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"674,5386519485495","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"537,3271611522413","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"423,2839391227115","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"378,5978368192904","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"348,1057580365486","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"311,6980511272205","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"309,2051351167665","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"290,37723055258766","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"287,5762322672912","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"284,18510729927533","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"296,02023362461915","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"313,9874241097158","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"359,2091795578989","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"451,88561330581297","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"632,3332028528491","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"643,2451438968292","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"703,5528223702079","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"687,6913961542335","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"685,1098723526666","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"590,5286661433603","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"611,8816032584346","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"634,4416192285781","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"634,0847016730698","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"658,1962081407847","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"632,9485420044429","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"589,8776502576493","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"543,1006320671179","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"466,9365376084437","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"459,41121450902875","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"394,09372735797734","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"361,51635927828556","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"354,5147798643615","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"345,1450871139261","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"333,1601486938238","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"341,4724553280308","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"351,3580569636121","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"383,276353911934","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"498,2887620520115","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"558,1522605408223","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"564,5654288573735","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"555,8099043356885","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"501,63993797585493","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"479,5510179259866","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"517,4135666722995","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"551,7674399094379","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"643,0928203374593","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"643,486367443852","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"638,5785437157068","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"562,3606045091028","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"518,1420344773904","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"459,08462159589243","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"398,67072029637717","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"378,12575570289727","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"315,286920747251","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"308,9653487323639","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"285,6103193472609","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"262,2109081443542","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"243,80083893924862","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"247,19939826794007","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"284,1648340866993","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"336,83247037628803","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"387,07669947984084","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"469,7279828516667","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"456,1696083515202","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"415,96960544146026","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"400,010541535809","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"368,4810924988988","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"351,0664965202911","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"351,74318096934934","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"364,4210016573187","2237,209961",1,1,2024-01-05
