Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,17790215874535","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"205,99390254966733","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,90720489673825","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"202,69732203048764","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"219,43433231887684","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"272,65589161282935","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"334,48749912352787","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"374,9690088316389","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"411,91617387681276","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"402,3819814505168","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"387,62111060004077","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"376,07911593559515","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"368,36733914884326","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"382,94721220135284","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"397,5176736662042","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"417,98871455317357","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"464,23347276185604","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"497,8598783323439","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"491,0119111501149","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"445,0407500014197","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"413,74970552674864","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"390,83537096445946","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"347,61189402959906","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"329,07203988464113","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"325,75763714867844","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"302,105185440798","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"298,35271059593737","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"323,7699780999895","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"328,1569743407085","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"382,19018955462803","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"475,9149359359732","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"552,6942443532637","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"565,8998142979905","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"559,1316681012903","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"561,1816425822013","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"548,7166507378682","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"528,2711505018011","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"531,4131851450127","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"701,0380732201082","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"744,0703940390617","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"714,9947110072343","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"662,7698025221111","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"534,9089519881481","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"463,12465009955235","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"403,82845157928625","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"359,9475364187651","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"336,0665557059942","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"325,9088492257123","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"283,76291230590306","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"280,5006195871206","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"280,0582189137554","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"289,61320014251453","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"315,34525646614134","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"356,64592034364796","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"439,8147556603063","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"643,6768868788506","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"663,2952831191","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"704,4470965702075","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"677,787071568868","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"687,2353335470278","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"595,8084180736353","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"610,2976094989913","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"643,3648902984947","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"646,1888021550978","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"672,7837288936986","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"636,5765678044173","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"589,6252524020791","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"534,1589466954974","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"467,84821861619275","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"462,209577395076","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"386,28747224735594","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"361,9493217409511","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"413,8587619851447","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"351,98559978573905","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"337,28282620055046","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"358,15138192445556","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"361,4181464039149","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"419,0720720849859","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"567,6679978506213","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"558,1013264378338","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"564,8536544878016","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"559,521043543548","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"500,0708906779279","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"481,2773098951779","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"518,8608806394425","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"556,0121062715187","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"653,0103052996028","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"653,8513481037544","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"651,1799997608898","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"562,7569057223217","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"517,3797920833023","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"459,8007643182629","772,549988",1,1,2024-01-04
