Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"165,37755424423966","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"177,68174201816825","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"168,81165618067917","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"177,68174201816825","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"228,0938832412664","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"359,7195829593388","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"415,9504118691304","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"468,3794257071631","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"474,67509750154096","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,0086483204424","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"418,79001427171016","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"395,06993795496675","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"398,2363548932839","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"422,95546029965794","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"445,78193756905347","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"499,67059065396427","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"559,2769583632394","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,0088687996214","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"564,1548391621931","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"491,4613096016604","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"429,5811797706025","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"398,21054945876443","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"351,3315712344262","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"331,93311509336394","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"327,7464595169572","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"324,003151846673","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"337,8992225966305","137,089996",1,1,2024-01-02
