Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"168,08760200751337","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"163,2726556316398","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"161,20571660295107","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"161,86998998236734","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"238,23605767852393","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"375,7149446706364","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"435,7184862006194","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"494,00145954843475","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"482,49246316818596","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"475,76844916581774","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"431,7995346638111","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"412,49272637395455","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"408,10464961385736","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"437,3112857598969","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"462,27650591335083","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"554,38694545504","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"593,4990714791359","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"604,2224910899056","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"610,7305900793224","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"502,4646790743464","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"441,02956613914097","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"418,435920728799","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"365,25761670246084","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"333,59203788124097","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"323,8353987218357","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"320,53265054009927","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"336,49887061450295","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"352,84227280652334","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"394,2681431001711","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"445,5117907755174","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"535,0071884839689","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"612,882406113144","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"644,9784022019143","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"650,3603190569422","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"554,3155249829159","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"520,2427646763441","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"546,095767062522","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"560,4038419979981","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"643,759812632613","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"698,3168256258449","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"717,832901027444","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"655,6390468532062","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"596,1877908447916","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"631,6105430765119","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"530,3996349963977","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"516,6177259560976","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"468,2666237509986","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"421,0263332535925","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"415,80364488390285","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"429,7117955679931","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"394,58149341228","-0,07",1,1,2024-01-03
