Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"5,298668580588469","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"27,08693603452332","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"43,56378530467748","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"62,07082872013052","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"115,28680695331707","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"215,0877449034739","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"343,5049201762804","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"421,61564877759827","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"448,8830403188432","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"444,4423521309142","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"432,1748067035652","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"425,22440971893707","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"442,25284814120334","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"450,02729803286206","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"484,9088333602426","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"532,5697725714792","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"556,5439546353768","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"509,16229507999356","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"447,99313132137456","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"387,2962382374519","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"326,8888982122659","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"286,0930356197806","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"228,95818459796646","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"220,1220449084426","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"204,56486397125025","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"187,44581455978414","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"153,59534617301267","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"135,60741318266935","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"161,87839889073462","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"236,25074261399436","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"356,7381087286832","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"439,9699549272648","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"445,2745065121618","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"424,4299463831653","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"382,89116768378153","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"333,4568191514438","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"329,87041696120207","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"336,90600324085983","833,72998",1,1,2025-01-02
