Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"252,29404945000002","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"256,41645054500003","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"252,34509956500003","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"243,53939829000004","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"284,9896491049999","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"416,22214676","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"690,0774518700005","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"915,6536538550005","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"1134,2539064000002","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"1097,6228554299994","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1113,0157030250002","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1118,8145509649999","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1138,5910014799997","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1150,7458528450004","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1151,892948915","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1239,9192968349996","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"1228,7138494449996","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"1090,9843534200002","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"1043,9585514199998","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"799,4209536649998","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"731,5785510449999","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"721,9409461550007","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"624,29644916","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"548,0378991500003","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"527,8491003999998","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"480,8688956599997","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"415,283250665","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"390,4575517000001","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"424,17709985000033","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"517,6264494800001","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"899,4210546750005","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1385,1517907799994","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1741,7353429799996","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1649,01115049","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1520,3937091750006","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1423,507708340001","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1409,7481412399989","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"1470,7952550899997","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"1568,6328015100007","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"2059,070510234999","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"2386,8049133600007","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"2108,7626635549996","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"1883,0533959899985","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1232,2909979149988","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"826,9165528350007","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"838,1438998450001","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"752,8208982199999","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"667,2312948899995","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"616,6736436999997","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"560,3721469900004","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"526,387206715","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"510,32359939","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"424,1328498049999","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"492,06875134499984","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"594,4825001499999","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"793,2386012500003","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"835,3991052099996","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"770,9144522150002","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"710,4205512450001","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"670,2260497450002","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"620,7417983350001","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"611,5715507999998","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"646,6267964450002","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"593,8363497350006","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"536,1376964950002","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"530,4235928250002","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"566,7229435550004","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"539,4816452850004","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"551,6154439200001","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"559,047697085","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"547,3996995750002","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"591,39295276","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"596,2869529950001","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"579,7321960849999","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"498,71345247","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"454,5353021299998","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"447,6907506399999","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"448,90844950000036","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"470,42100033499975","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"551,2701544399999","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"596,5799478550002","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"600,3887490500002","972,340027",1,1,2025-01-04
2025-01-04 10:00:00,"570,4110495749999","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"579,8650004500003","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"582,6873002350003","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"575,5140981950003","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"630,0233015050003","1034,859985",1,1,2025-01-04
2025-01-04 15:00:00,"666,4196515500004","1059,329956",1,1,2025-01-04
2025-01-04 16:00:00,"690,1654495350002","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"664,42245416","1073,130005",1,1,2025-01-04
2025-01-04 18:00:00,"603,3123950899997","1029,189941",1,1,2025-01-04
2025-01-04 19:00:00,"518,4889014399997","966,0",1,1,2025-01-04
2025-01-04 20:00:00,"423,51940198499994","916,320007",1,1,2025-01-04
2025-01-04 21:00:00,"438,5397496100003","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"368,6344992750003","816,799988",1,1,2025-01-04
2025-01-04 23:00:00,"376,21139947999995","849,070007",1,1,2025-01-04
2025-01-05 00:00:00,"342,35229985499996","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"251,2456497149999","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"158,55414950000014","700,130005",1,1,2025-01-05
2025-01-05 03:00:00,"160,34619965500025","666,640015",1,1,2025-01-05
2025-01-05 04:00:00,"164,90824942000017","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"170,67649945500006","625,919983",1,1,2025-01-05
2025-01-05 06:00:00,"166,5411998100002","615,549988",1,1,2025-01-05
2025-01-05 07:00:00,"208,16030230500004","626,890015",1,1,2025-01-05
2025-01-05 08:00:00,"256,77690266999997","657,090027",1,1,2025-01-05
2025-01-05 09:00:00,"257,8255529799999","618,679993",1,1,2025-01-05
2025-01-05 10:00:00,"255,79385316499986","662,460022",1,1,2025-01-05
2025-01-05 11:00:00,"255,62160328499988","609,059998",1,1,2025-01-05
2025-01-05 12:00:00,"236,7982011899999","578,26001",1,1,2025-01-05
2025-01-05 13:00:00,"225,09555036999998","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"229,32830018499993","377,700012",1,1,2025-01-05
2025-01-05 15:00:00,"242,76735048499998","372,25",1,1,2025-01-05
2025-01-05 16:00:00,"243,13789972499998","472,790009",1,1,2025-01-05
2025-01-05 17:00:00,"239,5811006600001","461,160004",1,1,2025-01-05
2025-01-05 18:00:00,"215,5581500899999","377,769989",1,1,2025-01-05
2025-01-05 19:00:00,"190,29634965000002","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"162,1878493950002","273,880005",1,1,2025-01-05
2025-01-05 21:00:00,"147,6368996100002","258,660004",1,1,2025-01-05
2025-01-05 22:00:00,"121,84885015000005","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"114,88984975500007","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"114,29854997999988","143,649994",1,1,2025-01-06
2025-01-06 01:00:00,"98,18424998499995","84,650002",1,1,2025-01-06
2025-01-06 02:00:00,"78,39904961500008","68,620003",1,1,2025-01-06
2025-01-06 03:00:00,"77,56684975500006","74,580002",1,1,2025-01-06
2025-01-06 04:00:00,"111,29975024499996","110,459999",1,1,2025-01-06
2025-01-06 05:00:00,"151,3223503550001","177,660004",1,1,2025-01-06
2025-01-06 06:00:00,"237,25420050999995","236,580002",1,1,2025-01-06
2025-01-06 07:00:00,"289,06659894499984","295,209991",1,1,2025-01-06
2025-01-06 08:00:00,"295,34425019999986","269,100006",1,1,2025-01-06
2025-01-06 09:00:00,"283,3354004650001","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"283,56014948999996","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"278,7077002400002","233,300003",1,1,2025-01-06
2025-01-06 12:00:00,"272,49889879000006","213,309998",1,1,2025-01-06
2025-01-06 13:00:00,"290,43834984","191,009995",1,1,2025-01-06
2025-01-06 14:00:00,"359,15754823999987","196,309998",1,1,2025-01-06
