Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;261.6518249511719;11.93;1;1;-249.72182495117187;249.72182495117187;1;2025-01-01
2025-01-01 01:00:00;578.9432373046875;12.16;1;1;-566.7832373046875;566.7832373046875;1;2025-01-01
2025-01-01 02:00:00;511.27301025390625;8.13;1;1;-503.14301025390625;503.14301025390625;1;2025-01-01
2025-01-01 03:00:00;511.0173034667969;3.51;1;1;-507.5073034667969;507.5073034667969;1;2025-01-01
2025-01-01 04:00:00;512.5089721679688;0.0;1;1;-512.5089721679688;512.5089721679688;1;2025-01-01
2025-01-01 05:00:00;583.8099365234375;5.67;1;1;-578.1399365234375;578.1399365234375;1;2025-01-01
2025-01-01 06:00:00;896.3984985351562;5.89;1;1;-890.5084985351563;890.5084985351563;1;2025-01-01
2025-01-01 07:00:00;1425.1331787109375;14.1;1;1;-1411.0331787109376;1411.0331787109376;1;2025-01-01
2025-01-01 08:00:00;1680.6395263671875;15.81;1;1;-1664.8295263671876;1664.8295263671876;1;2025-01-01
2025-01-01 09:00:00;1495.4010009765625;26.4;1;1;-1469.0010009765624;1469.0010009765624;1;2025-01-01
2025-01-01 10:00:00;1613.7286376953125;27.59;1;1;-1586.1386376953126;1586.1386376953126;1;2025-01-01
2025-01-01 11:00:00;1513.6416015625;27.969999;1;1;-1485.6716025625;1485.6716025625;1;2025-01-01
2025-01-01 12:00:00;1510.9735107421875;28.41;1;1;-1482.5635107421874;1482.5635107421874;1;2025-01-01
2025-01-01 13:00:00;1946.148681640625;40.049999;1;1;-1906.098682640625;1906.098682640625;1;2025-01-01
2025-01-01 14:00:00;2202.662109375;91.580002;1;1;-2111.082107375;2111.082107375;1;2025-01-01
2025-01-01 15:00:00;2475.473388671875;147.070007;1;1;-2328.403381671875;2328.403381671875;1;2025-01-01
2025-01-01 16:00:00;2477.15087890625;165.419998;1;1;-2311.73088090625;2311.73088090625;1;2025-01-01
2025-01-01 17:00:00;2092.199951171875;130.070007;1;1;-1962.129944171875;1962.129944171875;1;2025-01-01
2025-01-01 18:00:00;1916.5340576171875;76.07;1;1;-1840.4640576171876;1840.4640576171876;1;2025-01-01
2025-01-01 19:00:00;1072.1453857421875;59.66;1;1;-1012.4853857421875;1012.4853857421875;1;2025-01-01
2025-01-01 20:00:00;779.23095703125;50.189999;1;1;-729.04095803125;729.04095803125;1;2025-01-01
2025-01-01 21:00:00;758.2171630859375;74.949997;1;1;-683.2671660859376;683.2671660859376;1;2025-01-01
2025-01-01 22:00:00;693.5335693359375;52.279999;1;1;-641.2535703359375;641.2535703359375;1;2025-01-01
2025-01-01 23:00:00;581.4962768554688;21.110001;1;1;-560.3862758554687;560.3862758554687;1;2025-01-01
2025-01-02 00:00:00;580.946044921875;20.139999;1;1;-560.806045921875;560.806045921875;1;2025-01-02
2025-01-02 01:00:00;561.4862060546875;26.629999;1;1;-534.8562070546875;534.8562070546875;1;2025-01-02
2025-01-02 02:00:00;552.734619140625;52.360001;1;1;-500.374618140625;500.374618140625;1;2025-01-02
2025-01-02 03:00:00;592.8777465820312;95.089996;1;1;-497.78775058203126;497.78775058203126;1;2025-01-02
2025-01-02 04:00:00;674.268310546875;224.259995;1;1;-450.008315546875;450.008315546875;1;2025-01-02
2025-01-02 05:00:00;819.3978271484375;500.660004;1;1;-318.7378231484375;318.7378231484375;1;2025-01-02
2025-01-02 06:00:00;2672.30126953125;737.080017;1;1;-1935.22125253125;1935.22125253125;1;2025-01-02
