Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;-207.77734375;11.93;1;1;219.70734375;219.70734375;1;2025-01-01
2025-01-01 01:00:00;-295.1788330078125;12.16;1;1;307.3388330078125;307.3388330078125;1;2025-01-01
2025-01-01 02:00:00;-346.40716552734375;8.13;1;1;354.53716552734375;354.53716552734375;1;2025-01-01
2025-01-01 03:00:00;-379.76812744140625;3.51;1;1;383.27812744140624;383.27812744140624;1;2025-01-01
2025-01-01 04:00:00;-401.48638916015625;0.0;1;1;401.48638916015625;401.48638916015625;1;2025-01-01
2025-01-01 05:00:00;-412.9356994628906;5.67;1;1;418.60569946289064;418.60569946289064;1;2025-01-01
2025-01-01 06:00:00;-417.7477111816406;5.89;1;1;423.6377111816406;423.6377111816406;1;2025-01-01
2025-01-01 07:00:00;-419.55224609375;14.1;1;1;433.65224609375;433.65224609375;1;2025-01-01
2025-01-01 08:00:00;-420.1993103027344;15.81;1;1;436.0093103027344;436.0093103027344;1;2025-01-01
2025-01-01 09:00:00;-420.4271545410156;26.4;1;1;446.8271545410156;446.8271545410156;1;2025-01-01
2025-01-01 10:00:00;-420.50677490234375;27.59;1;1;448.0967749023437;448.0967749023437;1;2025-01-01
2025-01-01 11:00:00;-420.5343322753906;27.969999;1;1;448.50433127539065;448.50433127539065;1;2025-01-01
2025-01-01 12:00:00;-420.544189453125;28.41;1;1;448.954189453125;448.954189453125;1;2025-01-01
2025-01-01 13:00:00;-420.5475769042969;40.049999;1;1;460.5975759042969;460.5975759042969;1;2025-01-01
2025-01-01 14:00:00;-420.548828125;91.580002;1;1;512.128830125;512.128830125;1;2025-01-01
2025-01-01 15:00:00;-420.5491943359375;147.070007;1;1;567.6192013359375;567.6192013359375;1;2025-01-01
2025-01-01 16:00:00;-420.5493469238281;165.419998;1;1;585.9693449238281;585.9693449238281;1;2025-01-01
2025-01-01 17:00:00;-420.5494384765625;130.070007;1;1;550.6194454765625;550.6194454765625;1;2025-01-01
2025-01-01 18:00:00;-420.5494384765625;76.07;1;1;496.6194384765625;496.6194384765625;1;2025-01-01
2025-01-01 19:00:00;-420.5494384765625;59.66;1;1;480.20943847656247;480.20943847656247;1;2025-01-01
2025-01-01 20:00:00;-420.5494384765625;50.189999;1;1;470.7394374765625;470.7394374765625;1;2025-01-01
2025-01-01 21:00:00;-420.5494384765625;74.949997;1;1;495.4994354765625;495.4994354765625;1;2025-01-01
2025-01-01 22:00:00;-420.5494384765625;52.279999;1;1;472.8294374765625;472.8294374765625;1;2025-01-01
2025-01-01 23:00:00;-420.5494384765625;21.110001;1;1;441.6594394765625;441.6594394765625;1;2025-01-01
2025-01-02 00:00:00;-420.5494384765625;20.139999;1;1;440.6894374765625;440.6894374765625;1;2025-01-02
2025-01-02 01:00:00;-420.5494384765625;26.629999;1;1;447.1794374765625;447.1794374765625;1;2025-01-02
2025-01-02 02:00:00;-420.5494384765625;52.360001;1;1;472.9094394765625;472.9094394765625;1;2025-01-02
2025-01-02 03:00:00;-420.5494384765625;95.089996;1;1;515.6394344765625;515.6394344765625;1;2025-01-02
2025-01-02 04:00:00;-420.5494384765625;224.259995;1;1;644.8094334765625;644.8094334765625;1;2025-01-02
2025-01-02 05:00:00;-420.5494384765625;500.660004;1;1;921.2094424765626;921.2094424765626;1;2025-01-02
2025-01-02 06:00:00;-420.5494384765625;737.080017;1;1;1157.6294554765625;1157.6294554765625;1;2025-01-02
2025-01-02 07:00:00;-420.5494384765625;906.369995;1;1;1326.9194334765625;1326.9194334765625;1;2025-01-02
2025-01-02 08:00:00;-420.5494384765625;948.880005;1;1;1369.4294434765625;1369.4294434765625;1;2025-01-02
2025-01-02 09:00:00;-420.5494384765625;928.75;1;1;1349.2994384765625;1349.2994384765625;1;2025-01-02
2025-01-02 10:00:00;-420.5494384765625;832.169983;1;1;1252.7194214765625;1252.7194214765625;1;2025-01-02
2025-01-02 11:00:00;-420.5494384765625;748.789978;1;1;1169.3394164765625;1169.3394164765625;1;2025-01-02
2025-01-02 12:00:00;-420.5494384765625;783.840027;1;1;1204.3894654765625;1204.3894654765625;1;2025-01-02
2025-01-02 13:00:00;-420.5494384765625;829.409973;1;1;1249.9594114765625;1249.9594114765625;1;2025-01-02
2025-01-02 14:00:00;-420.5494384765625;941.049988;1;1;1361.5994264765625;1361.5994264765625;1;2025-01-02
2025-01-02 15:00:00;-420.5494384765625;1008.77002;1;1;1429.3194584765624;1429.3194584765624;1;2025-01-02
2025-01-02 16:00:00;-420.5494384765625;1116.689941;1;1;1537.2393794765626;1537.2393794765626;1;2025-01-02
2025-01-02 17:00:00;-420.5494384765625;1083.430054;1;1;1503.9794924765624;1503.9794924765624;1;2025-01-02
2025-01-02 18:00:00;-420.5494384765625;800.77002;1;1;1221.3194584765624;1221.3194584765624;1;2025-01-02
2025-01-02 19:00:00;-420.5494384765625;765.190002;1;1;1185.7394404765625;1185.7394404765625;1;2025-01-02
