Time,Prediction,DKPrice,week,Date
2025-01-01 00:00:00,-318304427.5364286,14.39,1,2025-01-01
2025-01-01 01:00:00,-284231205.60862297,14.39,1,2025-01-01
2025-01-01 02:00:00,-209842514.9204056,10.66,1,2025-01-01
2025-01-01 03:00:00,-108923100.75827539,7.76,1,2025-01-01
2025-01-01 04:00:00,-76224710.92696385,17.0,1,2025-01-01
2025-01-01 05:00:00,-176151558.92261833,8.58,1,2025-01-01
2025-01-01 06:00:00,-314069205.14310086,10.07,1,2025-01-01
2025-01-01 07:00:00,-568801743.225269,16.85,1,2025-01-01
2025-01-01 08:00:00,-614297314.36398,18.940001,1,2025-01-01
2025-01-01 09:00:00,-360613684.2424998,26.4,1,2025-01-01
2025-01-01 10:00:00,-254518441.9125092,27.59,1,2025-01-01
2025-01-01 11:00:00,-212315371.96115527,27.969999,1,2025-01-01
2025-01-01 12:00:00,-106016497.3569573,28.41,1,2025-01-01
2025-01-01 13:00:00,-428430185.31516117,40.049999,1,2025-01-01
2025-01-01 14:00:00,-515169432.90384495,91.580002,1,2025-01-01
2025-01-01 15:00:00,-206982624.16241166,144.679993,1,2025-01-01
2025-01-01 16:00:00,-311121942.8589746,161.309998,1,2025-01-01
2025-01-01 17:00:00,-286003262.2530343,127.010002,1,2025-01-01
2025-01-01 18:00:00,-210369366.0504311,75.550003,1,2025-01-01
2025-01-01 19:00:00,-89293928.48213717,59.66,1,2025-01-01
2025-01-01 20:00:00,-22222189.17913558,50.189999,1,2025-01-01
2025-01-01 21:00:00,68082319.59178999,73.389999,1,2025-01-01
2025-01-01 22:00:00,82855948.65258682,52.279999,1,2025-01-01
2025-01-01 23:00:00,221523935.54417762,21.18,1,2025-01-01
2025-01-02 00:00:00,32553922.783284232,20.139999,1,2025-01-02
2025-01-02 01:00:00,30916983.638987865,26.629999,1,2025-01-02
2025-01-02 02:00:00,6702881.610936785,51.389999,1,2025-01-02
2025-01-02 03:00:00,65854792.86642867,95.089996,1,2025-01-02
2025-01-02 04:00:00,50838824.547690175,168.919998,1,2025-01-02
2025-01-02 05:00:00,-138260414.0117183,380.059998,1,2025-01-02
2025-01-02 06:00:00,-151084043.28618187,737.080017,1,2025-01-02
