,Time,Prediction,DKPrice,fold,week,Date
0,2025-01-01 00:00:00,5.298668580588355,14.39,1,1,2025-01-01
1,2025-01-01 01:00:00,27.08693603452309,14.39,1,1,2025-01-01
2,2025-01-01 02:00:00,43.56378530467725,10.66,1,1,2025-01-01
3,2025-01-01 03:00:00,62.07082872013041,7.76,1,1,2025-01-01
4,2025-01-01 04:00:00,115.28680695331695,17.0,1,1,2025-01-01
5,2025-01-01 05:00:00,215.0877449034737,8.58,1,1,2025-01-01
6,2025-01-01 06:00:00,343.50492017628034,10.07,1,1,2025-01-01
7,2025-01-01 07:00:00,421.61536063439394,16.85,1,1,2025-01-01
8,2025-01-01 08:00:00,448.8812606703078,18.940001,1,1,2025-01-01
9,2025-01-01 09:00:00,444.4820939327965,26.4,1,1,2025-01-01
10,2025-01-01 10:00:00,432.24785872562256,27.59,1,1,2025-01-01
11,2025-01-01 11:00:00,425.3095979841477,27.969999,1,1,2025-01-01
12,2025-01-01 12:00:00,442.35174895659895,28.41,1,1,2025-01-01
13,2025-01-01 13:00:00,450.11337514099966,40.049999,1,1,2025-01-01
14,2025-01-01 14:00:00,484.9711813733252,91.580002,1,1,2025-01-01
15,2025-01-01 15:00:00,532.6148761324858,144.679993,1,1,2025-01-01
16,2025-01-01 16:00:00,556.5765832808605,161.309998,1,1,2025-01-01
17,2025-01-01 17:00:00,509.1858991698333,127.010002,1,1,2025-01-01
18,2025-01-01 18:00:00,448.0102069017091,75.550003,1,1,2025-01-01
19,2025-01-01 19:00:00,387.3085909884262,59.66,1,1,2025-01-01
20,2025-01-01 20:00:00,326.8978343920993,50.189999,1,1,2025-01-01
21,2025-01-01 21:00:00,286.09950019679525,73.389999,1,1,2025-01-01
22,2025-01-01 22:00:00,228.96286117752916,52.279999,1,1,2025-01-01
23,2025-01-01 23:00:00,220.12542802173152,21.18,1,1,2025-01-01
24,2025-01-02 00:00:00,204.56731137011784,20.139999,1,1,2025-01-02
25,2025-01-02 01:00:00,187.4477452752676,26.629999,1,1,2025-01-02
26,2025-01-02 02:00:00,153.5965751058593,51.389999,1,1,2025-01-02
27,2025-01-02 03:00:00,135.6081470084281,95.089996,1,1,2025-01-02
28,2025-01-02 04:00:00,161.878977844131,168.919998,1,1,2025-01-02
29,2025-01-02 05:00:00,236.2513426912363,380.059998,1,1,2025-01-02
30,2025-01-02 06:00:00,356.7383959370385,737.080017,1,1,2025-01-02
31,2025-01-02 07:00:00,439.9676368194658,906.369995,1,1,2025-01-02
32,2025-01-02 08:00:00,445.3524342750868,948.880005,1,1,2025-01-02
33,2025-01-02 09:00:00,424.9155964905325,928.75,1,1,2025-01-02
34,2025-01-02 10:00:00,383.2448152378199,832.169983,1,1,2025-01-02
35,2025-01-02 11:00:00,333.22448093974754,748.789978,1,1,2025-01-02
36,2025-01-02 12:00:00,329.1289239037544,786.75,1,1,2025-01-02
37,2025-01-02 13:00:00,336.1810813478694,833.72998,1,1,2025-01-02
38,2025-01-02 14:00:00,355.92888408936017,945.599976,1,1,2025-01-02
39,2025-01-02 15:00:00,402.1119670622253,1008.849976,1,1,2025-01-02
40,2025-01-02 16:00:00,439.1441628702099,1117.060059,1,1,2025-01-02
41,2025-01-02 17:00:00,379.3572353453551,1088.27002,1,1,2025-01-02
42,2025-01-02 18:00:00,303.9764634919508,800.77002,1,1,2025-01-02
43,2025-01-02 19:00:00,233.71787605735813,765.27002,1,1,2025-01-02
44,2025-01-02 20:00:00,181.39401570276172,581.280029,1,1,2025-01-02
45,2025-01-02 21:00:00,162.05312191850987,458.670013,1,1,2025-01-02
46,2025-01-02 22:00:00,118.96900982868726,364.619995,1,1,2025-01-02
47,2025-01-02 23:00:00,154.23936694707447,318.399994,1,1,2025-01-02
48,2025-01-03 00:00:00,181.06888771349088,284.390015,1,1,2025-01-03
49,2025-01-03 01:00:00,182.04222339772764,262.609985,1,1,2025-01-03
50,2025-01-03 02:00:00,168.3312533350362,249.339996,1,1,2025-01-03
51,2025-01-03 03:00:00,152.8880742736161,224.350006,1,1,2025-01-03
52,2025-01-03 04:00:00,155.09355460276652,230.100006,1,1,2025-01-03
53,2025-01-03 05:00:00,214.96793679484404,286.709991,1,1,2025-01-03
54,2025-01-03 06:00:00,312.7713150379658,388.51001,1,1,2025-01-03
55,2025-01-03 07:00:00,375.61188224169473,600.48999,1,1,2025-01-03
56,2025-01-03 08:00:00,352.41765011595123,592.359985,1,1,2025-01-03
57,2025-01-03 09:00:00,275.32648715155904,564.539978,1,1,2025-01-03
58,2025-01-03 10:00:00,221.598714031922,503.75,1,1,2025-01-03
59,2025-01-03 11:00:00,161.9088083055999,405.149994,1,1,2025-01-03
60,2025-01-03 12:00:00,140.88833106628442,393.809998,1,1,2025-01-03
61,2025-01-03 13:00:00,138.06769108283595,400.899994,1,1,2025-01-03
62,2025-01-03 14:00:00,146.54115444794536,543.650024,1,1,2025-01-03
63,2025-01-03 15:00:00,172.3084229074317,749.359985,1,1,2025-01-03
64,2025-01-03 16:00:00,187.28037033016236,789.039978,1,1,2025-01-03
65,2025-01-03 17:00:00,153.57129241513587,809.320007,1,1,2025-01-03
66,2025-01-03 18:00:00,94.24735260667056,751.0,1,1,2025-01-03
67,2025-01-03 19:00:00,23.44827175539729,617.27002,1,1,2025-01-03
68,2025-01-03 20:00:00,-12.560795880662226,602.049988,1,1,2025-01-03
69,2025-01-03 21:00:00,-7.065628855965883,500.690002,1,1,2025-01-03
70,2025-01-03 22:00:00,3.508690377549442,505.390015,1,1,2025-01-03
71,2025-01-03 23:00:00,37.13046768923198,452.0,1,1,2025-01-03
72,2025-01-04 00:00:00,66.99490187615379,611.5,1,1,2025-01-04
73,2025-01-04 01:00:00,98.10290793352648,672.900024,1,1,2025-01-04
74,2025-01-04 02:00:00,129.26433376626562,682.820007,1,1,2025-01-04
75,2025-01-04 03:00:00,151.41804801003877,715.789978,1,1,2025-01-04
76,2025-01-04 04:00:00,189.09622571938388,761.73999,1,1,2025-01-04
77,2025-01-04 05:00:00,220.13127224497973,825.530029,1,1,2025-01-04
