Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"188,9004669189453","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"210,7069854736328","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"219,63388061523438","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"224,67657470703125","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"257,2282409667969","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"418,9693603515625","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"694,1607666015625","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"1073,0843505859375","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"1143,0445556640625","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"1078,5899658203125","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1086,11669921875","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1044,1270751953125","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1046,337890625","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1139,0087890625","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1152,3223876953125","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1294,845703125","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"1292,2568359375","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"1119,0001220703125","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"929,6650390625","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"735,9957885742188","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"597,2467651367188","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"490,81927490234375","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"415,5954895019531","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"375,6050109863281","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"342,4109802246094","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"347,3388671875","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"329,4867858886719","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"336,6587219238281","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"347,7236022949219","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"443,1084899902344","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"1386,504638671875","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1649,12890625","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1876,353515625","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1629,1934814453125","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1507,9013671875","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1366,5098876953125","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1347,7176513671875","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"1491,1768798828125","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"1902,50439453125","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"2323,860595703125","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"2206,407470703125","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"2098,973876953125","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"1850,319580078125","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1141,0281982421875","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"817,179931640625","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"718,2830200195312","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"595,1582641601562","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"554,8538208007812","318,399994",1,1,2025-01-02
