Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"145,68635186243773","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"244,3961897636691","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"296,5293427985598","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"316,91410380286106","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"364,2894312924109","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"451,6729946757405","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"665,153311540802","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"926,8782400440832","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"1040,0514970861695","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"1035,876962937713","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1048,6698810815142","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1058,0124418186679","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1069,5669059312204","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1083,0563152393152","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1104,5667307705735","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1180,2932606169852","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"1223,1942203147337","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"1119,9779044184907","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"1057,1031863819662","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"865,8024335636073","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"747,448556967116","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"668,9320324087457","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"586,5429200606086","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"543,3346077231472","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"475,23101035325817","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"431,46401724617317","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"399,87029324637115","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"406,1994918098426","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"436,84262610349106","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"551,9543411142367","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"1163,8191328132089","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1545,4685099221097","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1669,2928420193784","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1626,904835144749","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1521,6281777609474","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1402,2918194195663","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1356,3976435608565","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"1420,6273733005437","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"1679,0955966954862","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"1965,472921989196","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"2253,350776456471","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"2046,067624194744","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"1861,0778003947635","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1437,8997814924733","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"1102,443883913169","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"915,8606684473343","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"755,3967484493623","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"646,9869635865834","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"549,0913667710265","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"477,4105859728588","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"433,14193119837","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"411,1215630531515","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"437,0148569085868","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"513,1501689904471","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"628,9960388683103","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"775,7857547642707","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"826,0243230589331","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"799,4379595462087","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"733,1965069803337","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"692,4271342757784","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"662,7678166033438","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"699,5787707435666","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"789,1631530806189","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"852,8760361283566","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"922,0085271545177","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"915,7592214010074","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"847,0350870685797","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"754,682449842956","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"695,7892965664578","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"653,0925665848554","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"585,5521973876239","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"545,568657903932","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"499,92808632797824","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"474,98811779256357","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"439,4961968524876","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"414,71624641207745","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"411,47820200225397","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"422,0694676025887","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"454,52613273218594","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"499,54267624858767","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"535,726415262543","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"534,7535957782238","972,340027",1,1,2025-01-04
2025-01-04 10:00:00,"511,9942425977424","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"492,1274777884173","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"483,7711932631428","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"481,62547314992844","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"503,27874556973984","1034,859985",1,1,2025-01-04
2025-01-04 15:00:00,"525,3641159314357","1059,329956",1,1,2025-01-04
2025-01-04 16:00:00,"558,7473359980941","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"527,4198351648156","1073,130005",1,1,2025-01-04
2025-01-04 18:00:00,"476,1329772464378","1029,189941",1,1,2025-01-04
2025-01-04 19:00:00,"434,7582561773015","966,0",1,1,2025-01-04
2025-01-04 20:00:00,"392,1491873154955","916,320007",1,1,2025-01-04
2025-01-04 21:00:00,"369,92123202846415","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"342,5866424895503","816,799988",1,1,2025-01-04
2025-01-04 23:00:00,"343,3316581150866","849,070007",1,1,2025-01-04
2025-01-05 00:00:00,"314,9178793543979","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"299,3484961835129","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"283,07337879265106","700,130005",1,1,2025-01-05
2025-01-05 03:00:00,"279,6309854179781","666,640015",1,1,2025-01-05
2025-01-05 04:00:00,"272,85702396511624","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"285,82476320544083","625,919983",1,1,2025-01-05
2025-01-05 06:00:00,"311,8366882253249","615,549988",1,1,2025-01-05
2025-01-05 07:00:00,"357,85693948758853","626,890015",1,1,2025-01-05
2025-01-05 08:00:00,"390,9622942920032","657,090027",1,1,2025-01-05
2025-01-05 09:00:00,"385,94534476096305","618,679993",1,1,2025-01-05
2025-01-05 10:00:00,"366,7566972093846","662,460022",1,1,2025-01-05
2025-01-05 11:00:00,"346,8749585893456","609,059998",1,1,2025-01-05
2025-01-05 12:00:00,"314,1122595207562","578,26001",1,1,2025-01-05
2025-01-05 13:00:00,"303,59345872200356","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"304,0686320153254","377,700012",1,1,2025-01-05
2025-01-05 15:00:00,"317,2110920659179","372,25",1,1,2025-01-05
2025-01-05 16:00:00,"332,1374120298351","472,790009",1,1,2025-01-05
2025-01-05 17:00:00,"285,2582363637921","461,160004",1,1,2025-01-05
2025-01-05 18:00:00,"239,92999260348006","377,769989",1,1,2025-01-05
2025-01-05 19:00:00,"209,26834163236344","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"159,27683548030473","273,880005",1,1,2025-01-05
2025-01-05 21:00:00,"132,7692784528772","258,660004",1,1,2025-01-05
2025-01-05 22:00:00,"94,77503250425798","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"107,40058908810897","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"96,19970319601998","143,649994",1,1,2025-01-06
2025-01-06 01:00:00,"82,25298461950297","84,650002",1,1,2025-01-06
2025-01-06 02:00:00,"71,20508838540263","68,620003",1,1,2025-01-06
2025-01-06 03:00:00,"73,32030402696546","74,580002",1,1,2025-01-06
2025-01-06 04:00:00,"89,31927725209243","110,459999",1,1,2025-01-06
2025-01-06 05:00:00,"127,49261801144166","177,660004",1,1,2025-01-06
2025-01-06 06:00:00,"236,4056104296469","236,580002",1,1,2025-01-06
2025-01-06 07:00:00,"303,4632966326899","295,209991",1,1,2025-01-06
2025-01-06 08:00:00,"310,21641681904293","269,100006",1,1,2025-01-06
2025-01-06 09:00:00,"287,2679651322833","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"278,7622169526294","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"277,3229936854914","233,300003",1,1,2025-01-06
2025-01-06 12:00:00,"281,19931696305866","213,309998",1,1,2025-01-06
2025-01-06 13:00:00,"296,4748901754574","191,009995",1,1,2025-01-06
2025-01-06 14:00:00,"326,325346164027","196,309998",1,1,2025-01-06
2025-01-06 15:00:00,"352,3951762674769","200,410004",1,1,2025-01-06
2025-01-06 16:00:00,"375,789794835895","236,139999",1,1,2025-01-06
2025-01-06 17:00:00,"365,269175237343","235,539993",1,1,2025-01-06
2025-01-06 18:00:00,"364,80108792809915","208,910004",1,1,2025-01-06
2025-01-06 19:00:00,"363,0327695604501","185,419998",1,1,2025-01-06
2025-01-06 20:00:00,"366,13725658856856","103,080002",1,1,2025-01-06
2025-01-06 21:00:00,"369,5059401962935","152,300003",1,1,2025-01-06
2025-01-06 22:00:00,"301,3552231911235","75,410004",1,1,2025-01-06
2025-01-06 23:00:00,"332,3385365331269","101,449997",1,1,2025-01-06
2025-01-07 00:00:00,"331,68241096645943","64,970001",1,1,2025-01-07
2025-01-07 01:00:00,"359,4024943092518","66,389999",1,1,2025-01-07
2025-01-07 02:00:00,"381,08089019201","37,369999",1,1,2025-01-07
2025-01-07 03:00:00,"409,0496428667029","38,27",1,1,2025-01-07
2025-01-07 04:00:00,"442,4898514553133","43,259998",1,1,2025-01-07
2025-01-07 05:00:00,"489,88340632837935","334,25",1,1,2025-01-07
2025-01-07 06:00:00,"556,5724835153596","283,679993",1,1,2025-01-07
