Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"218,78781127929688","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"277,87957763671875","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"279,87786865234375","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"274,5306701660156","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"317,4034423828125","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"422,816650390625","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"643,7546997070312","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"813,0274658203125","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"1003,042236328125","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"1020,3443603515625","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1045,419677734375","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1096,51171875","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1104,4793701171875","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1079,327392578125","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1130,17041015625","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1245,0621337890625","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"1303,2880859375","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"1215,4600830078125","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"1062,942626953125","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"877,3621215820312","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"777,6322021484375","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"710,0155639648438","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"602,0003051757812","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"541,0789184570312","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"495,1253967285156","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"462,1349182128906","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"444,0633850097656","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"444,4787902832031","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"465,1313171386719","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"585,9491577148438","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"1115,223876953125","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1609,6583251953125","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1750,481201171875","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1724,66357421875","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1557,9490966796875","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1388,637939453125","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1366,53466796875","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"1433,1239013671875","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"1564,2957763671875","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"1934,3179931640625","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"2333,08447265625","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"2035,2418212890625","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"1764,4619140625","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1149,8681640625","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"873,7051391601562","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"805,2301025390625","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"721,5570678710938","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"642,964111328125","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"583,5354614257812","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"499,7659912109375","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"431,0807800292969","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"380,6353454589844","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"354,5535583496094","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"451,4551696777344","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"550,3086547851562","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"636,6325073242188","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"668,3805541992188","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"687,5432739257812","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"697,0130615234375","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"700,4348754882812","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"700,6359252929688","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"720,4178466796875","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"766,040283203125","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"817,5706176757812","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"915,2953491210938","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"976,5414428710938","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"983,8826293945312","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"901,1296997070312","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"816,3541870117188","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"791,6182861328125","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"691,729248046875","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"634,5398559570312","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"598,620849609375","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"576,8281860351562","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"510,5653381347656","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"461,8880310058594","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"441,52740478515625","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"401,263916015625","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"372,4770202636719","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"376,5780029296875","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"404,689697265625","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"388,8805847167969","972,340027",1,1,2025-01-04
2025-01-04 10:00:00,"375,9246520996094","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"374,64385986328125","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"385,8508605957031","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"379,7120361328125","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"386,342529296875","1034,859985",1,1,2025-01-04
2025-01-04 15:00:00,"409,9764709472656","1059,329956",1,1,2025-01-04
2025-01-04 16:00:00,"487,5624694824219","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"519,2211303710938","1073,130005",1,1,2025-01-04
2025-01-04 18:00:00,"490,08758544921875","1029,189941",1,1,2025-01-04
2025-01-04 19:00:00,"426,3074035644531","966,0",1,1,2025-01-04
2025-01-04 20:00:00,"358,081787109375","916,320007",1,1,2025-01-04
2025-01-04 21:00:00,"283,91656494140625","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"205,41378784179688","816,799988",1,1,2025-01-04
2025-01-04 23:00:00,"178,28550720214844","849,070007",1,1,2025-01-04
2025-01-05 00:00:00,"191,6484375","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"182,284423828125","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"179,6650848388672","700,130005",1,1,2025-01-05
2025-01-05 03:00:00,"187,5","666,640015",1,1,2025-01-05
2025-01-05 04:00:00,"212,4913787841797","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"206,14537048339844","625,919983",1,1,2025-01-05
2025-01-05 06:00:00,"209,6369171142578","615,549988",1,1,2025-01-05
2025-01-05 07:00:00,"228,2447509765625","626,890015",1,1,2025-01-05
2025-01-05 08:00:00,"263,25579833984375","657,090027",1,1,2025-01-05
2025-01-05 09:00:00,"259,1835021972656","618,679993",1,1,2025-01-05
2025-01-05 10:00:00,"246,7178955078125","662,460022",1,1,2025-01-05
2025-01-05 11:00:00,"233,45985412597656","609,059998",1,1,2025-01-05
2025-01-05 12:00:00,"242,4144287109375","578,26001",1,1,2025-01-05
2025-01-05 13:00:00,"240,5309600830078","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"242,6963348388672","377,700012",1,1,2025-01-05
2025-01-05 15:00:00,"261,34637451171875","372,25",1,1,2025-01-05
2025-01-05 16:00:00,"263,84661865234375","472,790009",1,1,2025-01-05
2025-01-05 17:00:00,"239,61764526367188","461,160004",1,1,2025-01-05
2025-01-05 18:00:00,"183,2571258544922","377,769989",1,1,2025-01-05
2025-01-05 19:00:00,"141,2506103515625","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"126,78816986083984","273,880005",1,1,2025-01-05
2025-01-05 21:00:00,"121,88262939453125","258,660004",1,1,2025-01-05
2025-01-05 22:00:00,"115,0329818725586","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"114,09892272949219","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"129,35655212402344","143,649994",1,1,2025-01-06
2025-01-06 01:00:00,"105,41151428222656","84,650002",1,1,2025-01-06
2025-01-06 02:00:00,"95,69756317138672","68,620003",1,1,2025-01-06
2025-01-06 03:00:00,"90,34329986572266","74,580002",1,1,2025-01-06
2025-01-06 04:00:00,"135,98422241210938","110,459999",1,1,2025-01-06
2025-01-06 05:00:00,"172,38143920898438","177,660004",1,1,2025-01-06
2025-01-06 06:00:00,"242,63026428222656","236,580002",1,1,2025-01-06
2025-01-06 07:00:00,"275,85552978515625","295,209991",1,1,2025-01-06
2025-01-06 08:00:00,"289,2914733886719","269,100006",1,1,2025-01-06
2025-01-06 09:00:00,"279,084716796875","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"258,0166931152344","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"251,95570373535156","233,300003",1,1,2025-01-06
2025-01-06 12:00:00,"244,93870544433594","213,309998",1,1,2025-01-06
