Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"241,19523698544282","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"241,78900254435246","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"244,1724389273277","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"249,6136864168984","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"257,8842920824037","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"312,042620121486","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"412,83526380438985","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"584,7025090250147","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"593,1810989216491","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"608,4241140537164","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"605,3973046938605","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"603,3246589170627","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"550,775888183396","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"572,5489351845704","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"601,7379696378198","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"604,8529090960366","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"619,5551618842551","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"596,4555229578198","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"540,3257930714135","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"498,66566617396967","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"404,61285894776194","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"377,82638682637366","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"335,9848030835064","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"319,20655503060607","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"312,511870776354","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"288,8629884642262","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"270,11133710071016","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"284,1519149299587","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"298,1230941567295","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"325,19486690296486","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"392,67952371049716","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"451,5791767634993","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"434,97816350742323","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"425,9390499081555","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"390,82084037923664","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"370,7707555780261","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"391,6590361307265","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"415,1322465317701","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"442,3784021480414","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"458,1819229357497","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"480,861423704603","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"439,53348195071203","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"425,3454484443418","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"367,2727566022075","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"326,0105305296731","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"305,36307598627826","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"237,99065039342207","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"234,92702939027666","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"204,66769082039966","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"185,35141784486726","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"178,82288862525064","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"179,9422758672833","224,350006",1,1,2025-01-03
2025-01-03 04:00:00,"206,28892776404206","230,100006",1,1,2025-01-03
2025-01-03 05:00:00,"254,63818510068376","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"312,9360417103533","388,51001",1,1,2025-01-03
2025-01-03 07:00:00,"351,4583219140004","600,48999",1,1,2025-01-03
2025-01-03 08:00:00,"345,9111351745027","592,359985",1,1,2025-01-03
