Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"297,18948405487","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"366,802524540096","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"416,7644728453318","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"453,9634868815759","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"488,37315837464695","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"535,9799860381992","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"741,6114401589977","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"1095,8003431055608","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"1130,0314557546992","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"1066,8768151867587","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1070,337152582339","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1078,4407362543468","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1090,8344115829066","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1083,2577071879693","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1075,0892540431155","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1174,1824516238064","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"1189,4415441834276","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"1061,3514264936011","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"921,7464135135363","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"795,5677259953487","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"737,8619100884156","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"682,0800976422411","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"615,2063268451587","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"575,1125086006874","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"559,4865852505313","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"546,2585099743228","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"525,4405617163416","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"530,0931934322716","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"542,4827654594231","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"567,9552202828303","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"1068,2974477953026","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1294,9570550285941","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1307,1733942848007","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1303,2723015539748","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1246,5461918617955","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1156,9324539956465","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1187,6165689064867","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"1294,1935299695142","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"1465,4153538823812","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"1847,0498924593985","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"1948,1545603621569","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"1808,3931622846007","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"1633,3447436106503","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1166,418097576167","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"832,1377065523056","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"789,4219946125221","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"714,6248809455461","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"677,9745540568489","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"654,9187540419604","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"616,8375096570192","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"590,8876283769254","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"585,6207028435784","224,350006",1,1,2025-01-03
2025-01-03 04:00:00,"591,6960903078783","230,100006",1,1,2025-01-03
2025-01-03 05:00:00,"629,1315082917797","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"679,1866964726546","388,51001",1,1,2025-01-03
2025-01-03 07:00:00,"884,9164090699668","600,48999",1,1,2025-01-03
2025-01-03 08:00:00,"867,3895050757105","592,359985",1,1,2025-01-03
2025-01-03 09:00:00,"870,232780735229","564,539978",1,1,2025-01-03
2025-01-03 10:00:00,"831,5935180976218","503,75",1,1,2025-01-03
2025-01-03 11:00:00,"820,8375662617759","405,149994",1,1,2025-01-03
2025-01-03 12:00:00,"822,7348423360985","393,809998",1,1,2025-01-03
2025-01-03 13:00:00,"831,9891556107959","400,899994",1,1,2025-01-03
2025-01-03 14:00:00,"867,4918154817644","543,650024",1,1,2025-01-03
2025-01-03 15:00:00,"908,2631996852579","749,359985",1,1,2025-01-03
2025-01-03 16:00:00,"939,6879779406116","789,039978",1,1,2025-01-03
2025-01-03 17:00:00,"905,175718180362","809,320007",1,1,2025-01-03
2025-01-03 18:00:00,"859,8556391674806","751,0",1,1,2025-01-03
2025-01-03 19:00:00,"781,9935912637212","617,27002",1,1,2025-01-03
2025-01-03 20:00:00,"684,2519720900598","602,049988",1,1,2025-01-03
2025-01-03 21:00:00,"565,1067926786224","500,690002",1,1,2025-01-03
2025-01-03 22:00:00,"490,48674680876707","505,390015",1,1,2025-01-03
2025-01-03 23:00:00,"525,4490320753408","452,0",1,1,2025-01-03
2025-01-04 00:00:00,"600,9803742898371","611,5",1,1,2025-01-04
2025-01-04 01:00:00,"624,1906432208374","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"592,9009709643494","682,820007",1,1,2025-01-04
2025-01-04 03:00:00,"574,2019896077577","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"580,0192870722165","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"589,8599959391706","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"633,8504429156949","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"678,1744664651563","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"696,40371523454","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"665,2224981180179","972,419983",1,1,2025-01-04
2025-01-04 10:00:00,"636,9136581529369","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"618,2684432521943","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"615,7087239396725","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"614,7949100409344","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"648,2784033836928","1034,930054",1,1,2025-01-04
2025-01-04 15:00:00,"651,9723114756919","1059,400024",1,1,2025-01-04
2025-01-04 16:00:00,"672,1225827821129","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"649,6600781348042","1073,199951",1,1,2025-01-04
2025-01-04 18:00:00,"606,7900882408554","1029,26001",1,1,2025-01-04
2025-01-04 19:00:00,"570,9937487416325","966,080017",1,1,2025-01-04
2025-01-04 20:00:00,"534,2051263457245","916,469971",1,1,2025-01-04
2025-01-04 21:00:00,"516,0141914432711","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"495,6337484276366","816,869995",1,1,2025-01-04
2025-01-04 23:00:00,"499,591570203202","849,150024",1,1,2025-01-04
2025-01-05 00:00:00,"499,6721543276328","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"487,16834597231224","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"440,5609278146619","700,200012",1,1,2025-01-05
2025-01-05 03:00:00,"411,6518358380289","666,710022",1,1,2025-01-05
2025-01-05 04:00:00,"409,4825812399236","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"371,2921136450638","625,98999",1,1,2025-01-05
2025-01-05 06:00:00,"398,7582466717214","608,02002",1,1,2025-01-05
2025-01-05 07:00:00,"453,7360174369489","634,48999",1,1,2025-01-05
2025-01-05 08:00:00,"506,63956198570185","665,0",1,1,2025-01-05
2025-01-05 09:00:00,"501,75062632885704","625,98999",1,1,2025-01-05
2025-01-05 10:00:00,"494,4453662079845","668,280029",1,1,2025-01-05
2025-01-05 11:00:00,"494,70093724172796","614,130005",1,1,2025-01-05
2025-01-05 12:00:00,"472,3906434711804","584,75",1,1,2025-01-05
2025-01-05 13:00:00,"501,432573604774","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"520,2220466796083","386,5",1,1,2025-01-05
2025-01-05 15:00:00,"541,6036779056103","380,609985",1,1,2025-01-05
2025-01-05 16:00:00,"561,2981673168198","495,089996",1,1,2025-01-05
2025-01-05 17:00:00,"527,5419404762146","476,149994",1,1,2025-01-05
2025-01-05 18:00:00,"491,7437458024092","382,470001",1,1,2025-01-05
2025-01-05 19:00:00,"472,85097434748764","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"380,8083696078708","274,920013",1,1,2025-01-05
2025-01-05 21:00:00,"336,1068684982166","258,140015",1,1,2025-01-05
2025-01-05 22:00:00,"270,4119559639257","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"244,38086903079673","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"231,5313459790529","177,210007",1,1,2025-01-06
2025-01-06 01:00:00,"226,74808426122226","146,339996",1,1,2025-01-06
2025-01-06 02:00:00,"211,55777892594014","125,0",1,1,2025-01-06
2025-01-06 03:00:00,"221,15572275017513","116,050003",1,1,2025-01-06
2025-01-06 04:00:00,"233,18431123109087","110,980003",1,1,2025-01-06
2025-01-06 05:00:00,"255,8744319716895","186,539993",1,1,2025-01-06
2025-01-06 06:00:00,"312,94243593835097","227,710007",1,1,2025-01-06
2025-01-06 07:00:00,"409,27698426672214","302,670013",1,1,2025-01-06
2025-01-06 08:00:00,"442,50138619626057","270,0",1,1,2025-01-06
2025-01-06 09:00:00,"458,05052237245485","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"486,43580129954097","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"518,5823609382408","233,300003",1,1,2025-01-06
2025-01-06 12:00:00,"528,5178189662096","213,309998",1,1,2025-01-06
2025-01-06 13:00:00,"541,2878733380329","190,940002",1,1,2025-01-06
2025-01-06 14:00:00,"569,0082998738123","196,309998",1,1,2025-01-06
2025-01-06 15:00:00,"595,4857119617891","200,410004",1,1,2025-01-06
2025-01-06 16:00:00,"542,3991904908718","236,210007",1,1,2025-01-06
2025-01-06 17:00:00,"516,1786348717014","235,610001",1,1,2025-01-06
2025-01-06 18:00:00,"493,0385194615846","208,320007",1,1,2025-01-06
2025-01-06 19:00:00,"486,83250150721307","172,139999",1,1,2025-01-06
2025-01-06 20:00:00,"474,6773395232585","101,809998",1,1,2025-01-06
2025-01-06 21:00:00,"476,7939273703581","115,529999",1,1,2025-01-06
2025-01-06 22:00:00,"381,16018724071046","61,68",1,1,2025-01-06
2025-01-06 23:00:00,"382,8032119577103","79,139999",1,1,2025-01-06
2025-01-07 00:00:00,"367,61027365617537","64,970001",1,1,2025-01-07
2025-01-07 01:00:00,"380,8940095544057","39,529999",1,1,2025-01-07
2025-01-07 02:00:00,"387,80755895189793","37,369999",1,1,2025-01-07
2025-01-07 03:00:00,"411,0012670228168","38,27",1,1,2025-01-07
2025-01-07 04:00:00,"423,02902368285874","43,259998",1,1,2025-01-07
2025-01-07 05:00:00,"457,2566364041028","209,460007",1,1,2025-01-07
2025-01-07 06:00:00,"501,8318048083572","268,609985",1,1,2025-01-07
2025-01-07 07:00:00,"526,0319001960728","277,709991",1,1,2025-01-07
2025-01-07 08:00:00,"533,1043109048177","261,149994",1,1,2025-01-07
2025-01-07 09:00:00,"505,47988710100697","255,630005",1,1,2025-01-07
2025-01-07 10:00:00,"499,76905778197477","258,459991",1,1,2025-01-07
2025-01-07 11:00:00,"493,7893281446679","248,619995",1,1,2025-01-07
2025-01-07 12:00:00,"496,74676419839636","248,169998",1,1,2025-01-07
2025-01-07 13:00:00,"515,9476261494477","248,240005",1,1,2025-01-07
2025-01-07 14:00:00,"555,2165033282004","248,020004",1,1,2025-01-07
2025-01-07 15:00:00,"607,1361172455703","261,369995",1,1,2025-01-07
2025-01-07 16:00:00,"590,7870962259651","330,149994",1,1,2025-01-07
2025-01-07 17:00:00,"503,98008332570623","261,149994",1,1,2025-01-07
2025-01-07 18:00:00,"470,15611286788317","250,110001",1,1,2025-01-07
2025-01-07 19:00:00,"470,3671500076676","173,429993",1,1,2025-01-07
2025-01-07 20:00:00,"477,69145352298256","167,309998",1,1,2025-01-07
2025-01-07 21:00:00,"480,94701452765037","173,199997",1,1,2025-01-07
2025-01-07 22:00:00,"430,8015721608815","92,639999",1,1,2025-01-07
2025-01-07 23:00:00,"404,4095105132608","98,32",1,1,2025-01-07
2025-01-08 00:00:00,"230,71934374868164","101,900002",1,2,2025-01-08
2025-01-08 01:00:00,"265,6518674148318","173,509995",1,2,2025-01-08
2025-01-08 02:00:00,"266,068471920303","133,380005",1,2,2025-01-08
2025-01-08 03:00:00,"266,02077233702585","160,309998",1,2,2025-01-08
2025-01-08 04:00:00,"253,94815677526427","178,279999",1,2,2025-01-08
2025-01-08 05:00:00,"267,6093325340673","196,710007",1,2,2025-01-08
2025-01-08 06:00:00,"285,09408120728375","338,890015",1,2,2025-01-08
2025-01-08 07:00:00,"319,7379059677434","460,399994",1,2,2025-01-08
2025-01-08 08:00:00,"353,10373046574216","500,609985",1,2,2025-01-08
2025-01-08 09:00:00,"363,9586350024072","521,200012",1,2,2025-01-08
2025-01-08 10:00:00,"385,82420101388186","528,210022",1,2,2025-01-08
2025-01-08 11:00:00,"392,71339462853524","515,679993",1,2,2025-01-08
2025-01-08 12:00:00,"389,0115838011144","552,450012",1,2,2025-01-08
2025-01-08 13:00:00,"403,4210037819185","602,429993",1,2,2025-01-08
2025-01-08 14:00:00,"424,13897678677256","783,179993",1,2,2025-01-08
2025-01-08 15:00:00,"425,74056479291784","985,919983",1,2,2025-01-08
2025-01-08 16:00:00,"457,96149266634836","1144,439941",1,2,2025-01-08
2025-01-08 17:00:00,"477,5495904859983","1095,430054",1,2,2025-01-08
2025-01-08 18:00:00,"475,42628320844057","1072,680054",1,2,2025-01-08
2025-01-08 19:00:00,"470,5247051045675","827,340027",1,2,2025-01-08
2025-01-08 20:00:00,"444,6472893197078","708,72998",1,2,2025-01-08
2025-01-08 21:00:00,"415,64231216651314","564,830017",1,2,2025-01-08
2025-01-08 22:00:00,"354,6781872005407","382,670013",1,2,2025-01-08
2025-01-08 23:00:00,"301,000094052253","523,669983",1,2,2025-01-08
2025-01-09 00:00:00,"286,6343663920244","746,080017",1,2,2025-01-09
2025-01-09 01:00:00,"267,017908569782","736,909973",1,2,2025-01-09
2025-01-09 02:00:00,"252,97401647779307","710,340027",1,2,2025-01-09
2025-01-09 03:00:00,"270,01452483427823","733,25",1,2,2025-01-09
2025-01-09 04:00:00,"283,64779599143907","765,849976",1,2,2025-01-09
2025-01-09 05:00:00,"336,2439981854676","996,320007",1,2,2025-01-09
2025-01-09 06:00:00,"470,8462502486811","1110,23999",1,2,2025-01-09
2025-01-09 07:00:00,"591,5487618677212","1230,140015",1,2,2025-01-09
2025-01-09 08:00:00,"626,0082497889733","1165,01001",1,2,2025-01-09
2025-01-09 09:00:00,"677,5445802600346","1101,589966",1,2,2025-01-09
2025-01-09 10:00:00,"687,5242560687091","1046,079956",1,2,2025-01-09
2025-01-09 11:00:00,"712,8060493385054","956,400024",1,2,2025-01-09
2025-01-09 12:00:00,"732,5776213194141","903,880005",1,2,2025-01-09
2025-01-09 13:00:00,"763,542430139278","924,840027",1,2,2025-01-09
2025-01-09 14:00:00,"798,2742439057286","965,059998",1,2,2025-01-09
2025-01-09 15:00:00,"833,932491281865","976,25",1,2,2025-01-09
2025-01-09 16:00:00,"905,4244426291966","999,679993",1,2,2025-01-09
2025-01-09 17:00:00,"932,776632198514","1028,030029",1,2,2025-01-09
