Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"747,6867599179252","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"739,0002988424749","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"744,5122340240574","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"746,8555220232485","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"745,8305108214988","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"732,0075968563779","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"712,1195410776565","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"702,194363884477","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"700,0020369462683","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"697,505290860348","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"697,8356117071997","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"691,3644928716972","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"685,0942471509517","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"687,6955624419883","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"689,8305388551436","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"697,4385894082903","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"698,8609190693686","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"702,4035966091567","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"715,8342022276831","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"731,5930130371027","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"746,1403137611644","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"755,2292044237053","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"762,543104285396","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"770,1267756642843","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"752,1886624019768","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"751,7182783260733","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"756,461455925061","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"759,1693188834466","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"759,3849528104257","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"750,393750585464","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"723,2627393765374","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"725,5709703130952","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"727,1912445808781","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"725,0343897878829","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"723,721070004186","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"725,3787834340529","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"716,8555662941825","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"710,7618580576595","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"713,9738605620407","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"733,5958408107058","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"749,9034977178214","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"720,8460005296884","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"712,3514744379117","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"722,0415729553395","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"738,034291867409","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"745,1360890176234","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"751,8583902424734","371,190002",1,1,2025-01-02
