Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"69,8076267089981","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"120,30017195874825","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"140,22048764859142","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"156,5240363737655","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"225,0570479085892","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"376,7525923380073","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"629,0847146472803","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"905,5572667926166","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"1029,9194923806754","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"1036,533615684344","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1064,7910363239298","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1076,5518384977695","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1093,5096814663843","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1113,671032593178","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1132,8882796782","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1221,4299196288616","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"1246,010930396098","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"1102,1153460565529","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"998,70163943566","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"803,3542146020276","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"669,5255657943762","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"564,8543592360506","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"463,06011385397414","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"412,23457470716346","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"392,40050776302036","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"360,04070403173455","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"324,0756132985771","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"315,92433787447624","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"354,1267850733942","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"483,24524061886893","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"1051,0105332690555","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1428,2505215334313","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1545,8150300234392","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1499,659712255438","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1413,8091021354226","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1335,6523119456915","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1315,6045773330056","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"1377,0565149878335","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"1609,6040669461536","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"1885,404658636788","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"2138,5339434622956","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"1927,9221007692358","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"1737,0360873100094","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1376,7035991345188","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"1093,8816265754722","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"928,4174010187388","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"767,0000632898052","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"655,8813495277951","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"579,9783086508238","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"510,37882608956204","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"450,52438428779783","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"409,4457395079288","224,350006",1,1,2025-01-03
2025-01-03 04:00:00,"437,5262259071894","230,100006",1,1,2025-01-03
2025-01-03 05:00:00,"542,6778065839488","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"674,4773912909903","388,51001",1,1,2025-01-03
2025-01-03 07:00:00,"797,027674941272","600,48999",1,1,2025-01-03
2025-01-03 08:00:00,"816,0712741669038","592,359985",1,1,2025-01-03
2025-01-03 09:00:00,"786,463040155611","564,539978",1,1,2025-01-03
2025-01-03 10:00:00,"727,4343569457677","503,75",1,1,2025-01-03
2025-01-03 11:00:00,"694,147543219164","405,149994",1,1,2025-01-03
2025-01-03 12:00:00,"680,5247212672577","393,809998",1,1,2025-01-03
2025-01-03 13:00:00,"690,0040827300048","400,899994",1,1,2025-01-03
2025-01-03 14:00:00,"755,141364872318","543,650024",1,1,2025-01-03
2025-01-03 15:00:00,"820,0447745053195","749,359985",1,1,2025-01-03
2025-01-03 16:00:00,"862,0837063238044","789,039978",1,1,2025-01-03
2025-01-03 17:00:00,"815,0344348798372","809,320007",1,1,2025-01-03
2025-01-03 18:00:00,"713,4508695751815","751,0",1,1,2025-01-03
2025-01-03 19:00:00,"602,5891826579639","617,27002",1,1,2025-01-03
2025-01-03 20:00:00,"524,2032447432457","602,049988",1,1,2025-01-03
2025-01-03 21:00:00,"481,86701913534716","500,690002",1,1,2025-01-03
2025-01-03 22:00:00,"422,15843777381883","505,390015",1,1,2025-01-03
2025-01-03 23:00:00,"420,72737084701265","452,0",1,1,2025-01-03
2025-01-04 00:00:00,"402,94379947766606","611,5",1,1,2025-01-04
2025-01-04 01:00:00,"403,7705133796571","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"393,8275824761341","682,820007",1,1,2025-01-04
2025-01-04 03:00:00,"388,69539029586065","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"390,56003561594196","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"417,807652064187","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"467,92911075167535","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"511,1390607584309","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"534,7403814611608","975,400024",1,1,2025-01-04
