Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"410,42956603817686","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"417,28127338653553","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"426,1924172801457","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"430,58446640103","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"440,5523697065024","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"465,5454718677495","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"541,4022404188585","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"671,9978966154295","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"706,3888044793616","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"679,9368870711739","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"702,4226694688041","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"716,9520566036483","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"710,2000895957997","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"731,6946093400664","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"742,9309629231304","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"775,6976357548256","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"798,4915454002813","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"702,5354860663745","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"652,6006191735055","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"558,0475379977992","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"500,4531295676429","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"471,03206338795957","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"440,05555556154934","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"411,3511437762894","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"392,1868891165469","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"385,7111644198434","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"375,3433371016873","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"385,9604359592363","95,089996",1,1,2025-01-02
