Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"332,6947743692662","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"439,669876211922","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"467,8885266999462","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"472,9050002525841","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"502,37073526516815","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"516,6493498195008","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"570,0516616059735","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"620,2982684469436","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"643,8766843396995","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"638,5784934923729","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"634,5922293915819","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"628,3847652369424","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"621,6088694217879","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"628,9484471816403","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"646,1591053333326","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"653,4405054041843","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"670,3408847162071","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"660,4783166538202","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"643,4529506365059","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"618,8359383598714","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"585,0099606195708","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"549,7855815513573","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"481,4701227233371","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"424,389947888102","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"359,7923677549075","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"330,3849987077","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"314,93577615374545","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"311,6153515413297","95,089996",1,1,2025-01-02
