Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"135,624538628018","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"168,03170109294277","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"185,23296650403037","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"192,78808382308196","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"192,09375081630859","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"192,78808382308196","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"198,336157371577","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"198,336157371577","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"198,336157371577","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"204,80821625942949","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"209,310764793432","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"227,24459117642314","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"228,33579647657254","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"228,33579647657254","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"228,33579647657254","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"219,89044400162967","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"219,89044400162967","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"219,89044400162967","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"219,89044400162967","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"219,89044400162967","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"228,33579647657254","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"220,4967464544541","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"220,4967464544541","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"228,33579647657254","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"219,89044400162967","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"219,89044400162967","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"228,94209892939696","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"246,10800158772352","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"308,9246103034957","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"438,82417347165153","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"588,6409502024236","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"736,49345192301","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"887,3296190938177","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"920,1704679812277","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"892,688023741912","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"855,6354119758382","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"841,1135291136202","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"871,4117326258838","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"931,3499166763446","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"977,9157796951692","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"1035,2663833595698","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"1041,8061952230107","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"981,6913809542738","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"914,751845380536","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"883,6887214328004","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"838,6084776810899","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"731,9863112889026","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"755,9569408325126","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"709,28762777933","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"672,209514772836","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"651,3639983154283","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"631,2851924486719","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"631,2168359428327","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"637,2254842960193","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"643,4005515041814","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"653,4405054041843","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"653,4405054041843","559,460022",1,1,2025-01-03
