Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"230,05531479947916","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"282,78750774023365","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"286,9254070189912","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"284,7342562190303","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"274,73442257669757","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"283,6098805617115","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"286,9254070189912","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"286,9254070189912","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"289,58702666361324","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"296,82997814804577","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"297,509143304946","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"297,509143304946","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"300,6563788378311","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"306,55740775856975","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"316,1941189704727","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"425,6030388065638","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"489,6995900290025","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"534,8160507406873","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"554,7522215904391","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"539,2496942235136","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"525,7349009041016","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"520,0671868360577","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"488,4031848994018","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"441,87579874105796","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"382,2237368507142","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"377,90139226485877","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"349,5602781014927","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"329,31624775192915","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"325,5879078987857","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"425,8420544497631","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"501,45235906114254","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"556,6799607344308","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"583,2351091804314","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"602,7080327130835","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"618,2226279796953","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"641,0733077414983","582,659973",1,1,2024-01-02
