,Time,Prediction,DKPrice,fold,week,Date
0,2025-01-01 00:00:00,267.760649665,11.93,1,1,2025-01-01
1,2025-01-01 01:00:00,277.50765092499995,12.16,1,1,2025-01-01
2,2025-01-01 02:00:00,259.3954998000001,8.13,1,1,2025-01-01
3,2025-01-01 03:00:00,249.55359893,3.51,1,1,2025-01-01
4,2025-01-01 04:00:00,303.32739920999984,0.0,1,1,2025-01-01
5,2025-01-01 05:00:00,418.9922976049999,5.67,1,1,2025-01-01
6,2025-01-01 06:00:00,685.7781028150005,5.89,1,1,2025-01-01
7,2025-01-01 07:00:00,913.6406530650004,14.1,1,1,2025-01-01
8,2025-01-01 08:00:00,1137.88750534,15.81,1,1,2025-01-01
9,2025-01-01 09:00:00,1098.948605855,26.4,1,1,2025-01-01
10,2025-01-01 10:00:00,1108.2945543400003,27.59,1,1,2025-01-01
11,2025-01-01 11:00:00,1113.83045246,27.969999,1,1,2025-01-01
12,2025-01-01 12:00:00,1136.1108528499997,28.41,1,1,2025-01-01
13,2025-01-01 13:00:00,1143.5836012700004,40.049999,1,1,2025-01-01
14,2025-01-01 14:00:00,1153.5308487149996,91.580002,1,1,2025-01-01
15,2025-01-01 15:00:00,1295.3146487250006,147.070007,1,1,2025-01-01
16,2025-01-01 16:00:00,1306.34600188,165.419998,1,1,2025-01-01
17,2025-01-01 17:00:00,1148.4372533700005,130.070007,1,1,2025-01-01
18,2025-01-01 18:00:00,1056.9437520449994,76.07,1,1,2025-01-01
19,2025-01-01 19:00:00,805.0805522050001,59.66,1,1,2025-01-01
20,2025-01-01 20:00:00,602.6488515399999,50.189999,1,1,2025-01-01
21,2025-01-01 21:00:00,528.620198705,74.949997,1,1,2025-01-01
22,2025-01-01 22:00:00,522.9655509549998,52.279999,1,1,2025-01-01
23,2025-01-01 23:00:00,502.7454002950001,21.110001,1,1,2025-01-01
24,2025-01-02 00:00:00,469.2946002599999,20.139999,1,1,2025-01-02
25,2025-01-02 01:00:00,445.96240178,26.629999,1,1,2025-01-02
26,2025-01-02 02:00:00,394.65025058,52.360001,1,1,2025-01-02
27,2025-01-02 03:00:00,385.2985017100002,95.089996,1,1,2025-01-02
28,2025-01-02 04:00:00,422.9343003700001,224.259995,1,1,2025-01-02
29,2025-01-02 05:00:00,528.3542500950001,500.660004,1,1,2025-01-02
30,2025-01-02 06:00:00,1034.2983014150009,737.080017,1,1,2025-01-02
31,2025-01-02 07:00:00,1401.9368917949996,906.369995,1,1,2025-01-02
32,2025-01-02 08:00:00,1754.447841179999,948.880005,1,1,2025-01-02
33,2025-01-02 09:00:00,1625.687702605,928.75,1,1,2025-01-02
34,2025-01-02 10:00:00,1571.2940539899998,832.169983,1,1,2025-01-02
35,2025-01-02 11:00:00,1431.662757490001,748.789978,1,1,2025-01-02
36,2025-01-02 12:00:00,1419.1084400149991,783.840027,1,1,2025-01-02
37,2025-01-02 13:00:00,1659.3224883399994,829.409973,1,1,2025-01-02
38,2025-01-02 14:00:00,1786.8904504250004,941.049988,1,1,2025-01-02
39,2025-01-02 15:00:00,2032.445910685,1008.77002,1,1,2025-01-02
40,2025-01-02 16:00:00,2357.089963375,1116.689941,1,1,2025-01-02
41,2025-01-02 17:00:00,2019.1243651749992,1083.430054,1,1,2025-01-02
42,2025-01-02 18:00:00,1824.7929968249985,800.77002,1,1,2025-01-02
43,2025-01-02 19:00:00,1225.7157983199986,765.190002,1,1,2025-01-02
44,2025-01-02 20:00:00,823.1260038250006,581.280029,1,1,2025-01-02
45,2025-01-02 21:00:00,804.8509018799997,489.690002,1,1,2025-01-02
46,2025-01-02 22:00:00,751.0321486799999,371.190002,1,1,2025-01-02
47,2025-01-02 23:00:00,699.9750998599997,318.399994,1,1,2025-01-02
48,2025-01-03 00:00:00,626.6367496299997,284.390015,1,1,2025-01-03
49,2025-01-03 01:00:00,559.2447965250003,262.609985,1,1,2025-01-03
50,2025-01-03 02:00:00,523.9291557199999,249.339996,1,1,2025-01-03
51,2025-01-03 03:00:00,501.0759500299999,214.279999,1,1,2025-01-03
52,2025-01-03 04:00:00,443.1986003300002,233.300003,1,1,2025-01-03
53,2025-01-03 05:00:00,494.254001215,286.709991,1,1,2025-01-03
54,2025-01-03 06:00:00,580.8898496999999,388.73999,1,1,2025-01-03
55,2025-01-03 07:00:00,782.6667001600005,598.77002,1,1,2025-01-03
56,2025-01-03 08:00:00,837.81875503,559.460022,1,1,2025-01-03
57,2025-01-03 09:00:00,795.7765518099997,562.599976,1,1,2025-01-03
58,2025-01-03 10:00:00,744.6076514499997,465.109985,1,1,2025-01-03
59,2025-01-03 11:00:00,687.71409985,401.940002,1,1,2025-01-03
60,2025-01-03 12:00:00,646.5690502250003,390.75,1,1,2025-01-03
61,2025-01-03 13:00:00,603.1048499000003,400.149994,1,1,2025-01-03
62,2025-01-03 14:00:00,605.5546480350005,539.849976,1,1,2025-01-03
63,2025-01-03 15:00:00,559.4539475450005,748.159973,1,1,2025-01-03
64,2025-01-03 16:00:00,531.9624924450003,786.349976,1,1,2025-01-03
65,2025-01-03 17:00:00,561.4633420000002,806.190002,1,1,2025-01-03
66,2025-01-03 18:00:00,629.2046380850007,748.539978,1,1,2025-01-03
67,2025-01-03 19:00:00,590.7512957200004,609.960022,1,1,2025-01-03
68,2025-01-03 20:00:00,566.4971943800003,600.340027,1,1,2025-01-03
69,2025-01-03 21:00:00,550.05999712,500.619995,1,1,2025-01-03
70,2025-01-03 22:00:00,533.8342488149999,559.02002,1,1,2025-01-03
71,2025-01-03 23:00:00,579.6551520299998,674.609985,1,1,2025-01-03
72,2025-01-04 00:00:00,598.1214004200002,673.570007,1,1,2025-01-04
73,2025-01-04 01:00:00,575.97949724,672.900024,1,1,2025-01-04
